r0,r1,target
20.736406,-16.27605,가격
40.86332,-6.553698,색상
-0.7542993,5.954096,가격
-0.8632629,56.176285,디자인
34.13184,-5.480286,디자인
-17.651936,32.300564,디자인
-7.495629,27.703943,색상
-38.377594,27.763718,디자인
23.414303,-0.5213735,가격
8.91611,30.895498,색상
-25.987328,-2.647489,향기
30.481758,-41.527264,가격
12.7960205,32.173153,색상
28.727028,18.533024,감촉
5.5704737,37.448906,색상
-1.587211,8.694063,색상
3.9946067,-59.322502,색상
-39.538044,10.240427,감촉
3.2886143,19.20675,용량
-41.0764,-0.4339196,향기
42.23142,-43.053135,가격
2.9570253,44.146877,색상
11.115682,28.843168,색상
21.906136,19.260849,색상
15.220906,-14.06141,용량
5.958453,9.527534,디자인
13.579578,50.981327,감촉
-5.3978195,16.700241,가격
-12.2888155,9.137719,용량
36.272625,-8.6220875,색상
-43.886932,11.10781,용량
-12.944758,32.65053,가격
0.37313265,32.915916,디자인
26.407772,45.70328,색상
-19.496891,41.87916,용량
25.755787,43.442146,색상
-6.8421597,23.893198,가격
28.676533,23.542068,색상
-9.092863,46.459923,감촉
-26.794655,23.26904,용량
4.767419,-16.42837,용량
21.417414,51.96879,색상
20.466364,-18.92461,감촉
-1.227501,3.8494232,가격
17.276686,-13.184338,색상
-20.060629,5.545875,용량
14.370641,9.943176,색상
44.791298,-41.128517,가격
-11.166532,-8.179125,향기
23.036976,50.714397,색상
-8.33689,-7.261407,용량
0.4036819,22.524996,디자인
-52.126877,-20.435902,디자인
-25.880367,39.661724,가격
15.940387,29.901695,디자인
21.593567,27.287302,색상
6.152707,-47.95467,용량
-34.834225,18.693865,용량
23.87469,31.546415,색상
-1.368951,-47.223408,용량
-1.5043118,22.868616,가격
-4.303584,-58.925087,감촉
-10.283183,-21.418678,향기
9.832454,22.965208,감촉
-22.825294,-2.1656396,감촉
40.734596,3.6118042,디자인
-10.570958,-0.81625724,용량
-15.40187,34.99475,디자인
50.344147,-3.1189244,디자인
-5.827623,23.02826,디자인
-60.699894,-10.394396,향기
8.01055,-10.334246,색상
23.966368,-51.722607,디자인
-8.66714,-58.43331,디자인
-37.61843,-27.278067,향기
-35.258327,-49.14227,색상
-60.11819,-9.978152,가격
-50.870167,-23.93446,색상
20.403559,-53.95074,감촉
30.77315,32.12453,감촉
-34.806797,19.728941,용량
20.136002,12.148643,감촉
0.7490953,20.680037,디자인
-9.309599,58.407085,용량
12.995217,-35.980755,용량
21.860178,-15.296805,감촉
23.273714,35.06758,색상
-15.248551,6.3925357,용량
-30.034412,13.987802,용량
21.21189,-47.170006,가격
18.206495,50.906025,향기
-20.269407,29.417269,용량
27.024601,-50.734444,가격
20.972061,-8.745553,가격
-27.301397,0.6408425,디자인
-7.230186,36.18231,디자인
-15.834354,28.613089,향기
-12.855124,-22.59664,향기
10.695258,41.2983,향기
35.633034,-49.328106,감촉
-40.116684,-27.220242,용량
-7.974622,48.17033,향기
26.812765,-34.803314,향기
28.268991,-56.676533,디자인
-8.583447,-59.41735,디자인
-64.2748,0.9583072,감촉
26.277237,-24.116707,가격
21.200695,27.62867,색상
-3.2318923,-2.3819265,용량
-7.074952,-14.58735,감촉
28.760994,-45.493122,감촉
-54.240463,-30.032558,향기
-2.067476,13.803158,가격
-3.382541,34.746403,디자인
-4.687015,3.2154815,용량
10.914891,-58.852562,감촉
8.210824,31.362661,감촉
-9.215399,34.82146,디자인
-53.896263,-21.615274,색상
-8.674307,8.348606,감촉
-44.48238,35.27903,용량
-22.387266,47.782505,색상
29.674393,4.5165453,디자인
13.630589,45.958427,색상
42.68736,-13.636624,디자인
34.83344,-18.991966,디자인
-3.297081,-17.118877,감촉
-21.077057,-49.307156,가격
-7.519687,-22.63525,향기
-10.444918,39.3974,디자인
-39.936237,-28.121092,향기
3.379535,23.60384,용량
44.442905,-47.01267,감촉
-7.5600085,33.651676,감촉
1.3853253,26.302286,색상
50.048573,-2.7781215,디자인
29.248829,-33.26429,감촉
-0.928631,16.70177,가격
-7.00798,9.30711,향기
15.342519,-38.758232,용량
16.827375,-1.0870548,가격
23.931433,-7.3286867,디자인
2.7259085,37.10989,디자인
13.248131,17.597027,디자인
25.745361,-9.178768,용량
-46.679806,-4.8144975,향기
-38.876125,1.4363047,향기
-30.2736,14.376829,용량
-38.02251,-6.0611644,향기
23.177645,36.426323,색상
18.712526,-38.004406,용량
-34.831806,-31.004576,감촉
15.117569,-18.611341,디자인
-43.312443,14.3025675,감촉
23.77834,-15.429096,색상
23.950796,35.769848,디자인
17.143959,-20.596798,감촉
-23.233656,41.891716,가격
-9.490299,-46.04577,디자인
-9.658751,-21.387213,용량
-40.23556,-2.394786,향기
32.88867,-13.270337,색상
-18.897785,-11.647262,용량
29.191494,11.216654,색상
23.400953,26.258368,디자인
-20.578955,-48.262352,가격
-18.839579,39.436867,향기
-40.970566,-8.345959,향기
16.359888,37.71187,색상
-10.548337,12.122422,색상
-11.156052,49.804707,감촉
-60.20239,-9.952279,가격
-26.004675,15.6840725,용량
-29.138197,19.360018,가격
18.052544,23.775242,디자인
-7.4559193,-12.146983,향기
-1.0742687,-30.248384,향기
-7.586885,46.94751,감촉
-6.8427715,-3.6578312,용량
35.698433,-52.576633,감촉
38.286167,-0.9897447,색상
-7.752001,-5.113378,용량
28.703478,-17.072937,가격
-63.125668,1.9241766,가격
13.033704,-18.64556,감촉
38.310593,-63.027355,색상
42.86853,6.25187,디자인
16.565737,36.36849,감촉
27.549171,-15.433926,감촉
12.597758,5.4798994,가격
-24.472519,5.846164,감촉
36.206284,-47.753887,감촉
18.313322,-9.848586,가격
27.384394,9.275548,색상
8.92839,-7.66143,색상
-3.4146535,47.70519,가격
54.13008,-23.49256,향기
-24.518763,45.377697,가격
-27.734587,13.387953,감촉
-8.965216,34.986683,디자인
21.49305,-24.716223,감촉
-25.592962,23.144016,가격
-7.15678,-60.015617,용량
-39.633144,26.585552,가격
-21.123137,-19.683464,향기
6.476049,45.663265,색상
14.016332,-39.891678,용량
-47.734863,16.641994,가격
11.435718,-6.0127687,가격
4.250756,-17.773993,용량
-6.4159846,-29.72273,향기
-7.152103,-22.179888,감촉
28.201252,-14.074374,색상
-16.201967,-1.3161697,감촉
15.349032,-36.798256,용량
-2.4688575,20.033543,가격
-34.130615,-32.42095,가격
18.807934,-26.252378,감촉
-1.8088009,1.9751744,감촉
-3.248304,-55.587166,향기
10.540045,-46.635456,용량
4.38428,-59.795876,향기
14.150721,-15.704229,감촉
27.715675,0.31241357,색상
-56.030857,-29.823488,감촉
32.89401,-5.2900615,디자인
12.737377,-1.6539528,가격
42.901455,-50.67403,감촉
-12.475397,-0.45672566,용량
0.74908215,30.924723,색상
-39.895523,-48.668358,가격
11.3861065,24.095007,감촉
-24.507174,27.450108,가격
-15.257062,3.0733817,용량
-23.17874,-6.297337,감촉
-19.399273,-21.38521,향기
-5.7204413,-61.29902,가격
63.286453,-21.869429,향기
-22.659649,-1.363006,감촉
17.768007,10.572039,감촉
29.570711,-20.617603,가격
35.81582,-40.5886,용량
-24.376236,-7.5003967,색상
-23.149225,27.372274,가격
-20.49959,11.618101,용량
-3.5096724,-13.788556,향기
8.621869,18.007847,색상
4.982404,-42.73871,용량
9.609065,-2.2924027,가격
-30.812082,47.152176,색상
19.579165,-45.354324,가격
-19.565386,-21.615828,향기
56.34326,-16.95848,향기
-37.403606,-29.982256,용량
30.767576,-8.672249,가격
-17.230333,-16.171679,향기
-25.657078,8.407093,디자인
7.840558,49.283363,색상
-16.095797,-20.525385,향기
-60.44815,-10.405829,가격
-30.723387,13.501618,감촉
10.407208,19.323912,감촉
-5.7296104,-59.55124,가격
2.4083397,-28.763826,감촉
-30.291946,13.96354,용량
-0.7564701,-3.635208,가격
27.160585,43.44589,색상
33.388397,-7.9274573,디자인
-19.10439,-13.325176,용량
-44.33963,16.93212,용량
-23.989698,12.033302,가격
-7.398669,26.120245,감촉
-10.683031,-46.077038,디자인
-9.973115,1.0031118,용량
29.540972,-36.22535,가격
24.099806,6.906694,색상
22.42077,-52.140118,디자인
-6.245058,-38.00292,향기
-21.516855,-56.033833,용량
-18.686764,25.706406,색상
-23.599075,-1.3098236,색상
25.598545,-14.895726,가격
-32.4532,44.031902,가격
-39.026615,-27.34401,향기
21.604652,-60.186897,색상
-10.298572,13.905512,용량
-13.963396,9.860436,용량
-32.542397,-0.99821717,용량
-17.862982,-1.7389634,향기
13.15893,-26.38289,용량
-2.0314837,-48.29463,용량
56.240555,-16.62601,향기
-1.5213809,40.359886,디자인
37.88685,-33.777786,디자인
-35.730747,27.702965,가격
3.3737204,52.588028,감촉
-21.987026,-20.005575,향기
27.680635,-45.98845,색상
17.294,36.95589,색상
-28.416819,15.333519,용량
-30.899992,12.624711,용량
-23.437649,-24.056477,향기
-43.57945,5.9895263,향기
28.876947,28.078653,용량
24.168816,-35.54521,향기
25.952845,-34.209908,향기
27.226734,32.296947,색상
-41.914043,24.03985,감촉
8.675064,-26.147047,향기
-39.272083,-6.396299,향기
-52.10182,-23.254953,디자인
18.846766,-20.981148,향기
-5.5056887,35.560562,디자인
47.43141,2.0917468,디자인
25.740633,-51.68423,색상
37.80723,-36.237892,향기
18.21094,-21.017918,감촉
21.811218,-21.156267,가격
-13.679756,-13.464257,감촉
-19.3233,-1.1853294,디자인
-31.271765,0.895636,색상
28.983206,-10.74232,디자인
-15.080858,-52.663628,향기
-46.402737,17.115278,향기
34.988297,-31.601072,가격
16.330471,-13.884905,용량
24.846209,0.39408624,감촉
-34.553402,-1.1370935,향기
-39.676613,-48.310806,가격
10.144543,29.462347,감촉
27.991255,-0.50736266,색상
21.898767,-14.64187,가격
1.9317942,-10.399609,가격
-4.498927,-9.637437,가격
31.394733,-19.343966,향기
-39.7546,24.823378,감촉
23.828129,-51.824657,디자인
28.347866,11.772229,색상
-32.304974,-5.635883,용량
-10.965818,45.93113,디자인
23.581255,9.77998,디자인
25.765657,15.2991705,색상
34.912605,-62.28038,색상
31.228268,-11.176529,디자인
-2.2299664,32.445206,디자인
27.70334,-26.441185,향기
-33.995804,-45.428925,향기
23.940125,2.8337266,향기
-25.08892,16.486677,가격
31.680206,-29.463558,가격
8.280088,-12.193625,감촉
-39.530033,20.003643,용량
1.7423369,-19.473839,용량
14.433,-10.899062,감촉
11.717735,56.160473,색상
-4.737486,-2.010086,용량
20.59279,10.608471,감촉
7.5956407,20.999767,색상
20.392296,-24.209057,감촉
-1.2897536,33.3834,디자인
1.2610165,30.959927,색상
52.728184,18.065348,향기
-1.2142469,27.144209,감촉
-36.010414,22.14291,가격
22.493683,-28.044283,향기
-1.9037611,-47.52522,용량
-20.946127,28.78047,가격
27.577902,23.51835,색상
10.466333,8.1662035,디자인
21.433464,-52.629745,디자인
34.99666,-5.801614,색상
7.748752,46.945812,감촉
-2.7718885,37.81476,디자인
-27.993443,-0.5393589,향기
17.048512,-12.457487,가격
-2.6835182,10.177682,색상
-16.171646,-8.870822,향기
-4.1032243,-13.137513,감촉
31.570063,12.295883,가격
10.505962,-35.22131,용량
-8.196492,-2.8455424,향기
18.631102,27.429783,디자인
14.325658,-41.616207,용량
55.176422,21.576841,가격
27.135214,4.976727,색상
-7.0555964,32.713917,디자인
38.637676,-18.52897,디자인
-32.337196,-32.658295,감촉
-12.15243,32.28543,디자인
35.71843,-52.421417,감촉
-2.0464993,8.79089,가격
54.744987,20.157225,감촉
18.973085,36.969353,용량
17.67645,50.954414,감촉
13.293676,-5.8389277,용량
23.282055,17.484425,색상
-34.66099,-44.4611,향기
14.072732,-33.258232,용량
18.748007,-12.044855,가격
-10.363238,-9.187582,감촉
13.92099,19.390804,디자인
33.229187,4.715997,디자인
38.774185,-35.075806,용량
28.956371,-5.3613973,색상
-0.09127559,-56.75637,향기
-10.330629,12.034075,용량
16.662416,-53.088093,가격
-52.260258,-22.749098,디자인
-5.962322,-1.7983756,용량
-13.497846,16.529245,감촉
4.750733,0.93527377,감촉
10.74466,45.89933,색상
-32.718075,-45.87752,향기
-18.143694,28.461782,가격
-3.2479057,-55.73633,향기
12.791431,44.538418,색상
50.185802,-2.6891503,디자인
-3.8987334,-12.608672,감촉
38.845325,-61.24798,색상
4.4253907,-21.119743,용량
-17.396708,-2.8544233,감촉
18.701033,0.025946405,용량
28.868914,-46.690067,가격
-35.847115,4.3434873,가격
-29.72351,-9.884456,향기
-29.557583,22.094463,색상
7.2751074,11.669575,감촉
32.426884,-32.75148,가격
-8.991658,11.068438,감촉
16.875795,-38.543034,용량
-43.16976,-8.334503,향기
-22.059256,7.8252654,감촉
-38.74645,-12.549956,감촉
-25.468794,7.252854,색상
30.246052,-49.9925,감촉
-37.81674,-6.114846,용량
10.443354,50.577557,색상
-14.257089,-5.9525943,가격
-7.5142198,43.371212,용량
-4.3681126,-4.2883177,용량
24.932823,6.993805,색상
-41.879322,17.25745,감촉
-10.892613,44.245792,가격
14.157672,6.683428,감촉
5.19773,42.105167,디자인
-12.913837,39.29004,디자인
49.15121,-2.0470893,디자인
-54.596886,-31.19962,향기
-7.6404963,45.59745,용량
-14.679037,-52.575756,향기
20.861496,-15.665063,가격
7.784571,-6.4147034,용량
-38.757397,-12.169461,용량
-34.496464,-28.667807,색상
2.5111382,-49.63036,용량
-36.818657,-28.407394,가격
-13.0273905,-28.760136,향기
11.417361,1.7566133,가격
13.551272,-40.21812,용량
24.458961,-41.284927,가격
4.4605474,-56.318836,가격
-5.8936687,17.960373,가격
-23.272562,47.644623,색상
6.31704,55.12198,색상
-2.5966017,16.58411,가격
-23.951633,24.798616,향기
-13.626693,25.100864,색상
17.60447,49.5384,향기
-33.62217,-45.848,향기
-41.546143,-23.306412,용량
15.259374,-49.60153,디자인
-3.5654542,6.03773,가격
22.607567,26.292597,색상
22.85798,50.74917,색상
-5.60558,48.15445,감촉
-5.0619326,1.178467,용량
5.9527354,-5.1255097,가격
-36.01725,-50.45077,디자인
-16.38102,-1.1356897,향기
-43.734505,16.390102,가격
13.205143,10.969584,색상
25.408484,-32.357243,향기
-32.677544,1.5657554,향기
36.578434,-10.144024,색상
39.982864,-29.06891,색상
-20.18111,-49.12436,디자인
3.4210086,11.657214,디자인
-27.12022,7.3622575,용량
5.6454234,-48.67325,용량
27.999517,9.035145,색상
-45.59589,9.819339,가격
-0.6294082,5.5287695,감촉
-14.674731,-17.640694,향기
-2.9791846,7.27554,가격
39.345226,-30.425007,향기
-14.186172,32.255116,향기
-7.6035366,-34.699757,향기
6.8013406,7.1755233,가격
-41.358147,12.964798,감촉
-20.664322,-2.8057873,감촉
22.404472,-38.871185,향기
-4.515775,33.576126,디자인
-9.075575,-59.866085,색상
-4.982781,19.39559,가격
-31.659807,32.15197,향기
30.46901,6.3508015,디자인
15.428434,51.25695,색상
40.28944,4.3034883,디자인
-28.532549,24.197927,가격
21.860529,-36.492596,향기
-3.220794,31.680773,디자인
22.27661,22.212519,색상
-19.188969,-49.591618,감촉
-14.67992,5.288331,용량
13.666464,35.009438,향기
9.723437,-21.663109,용량
27.682608,-51.49449,디자인
-40.701675,-23.694324,가격
-45.789413,14.939291,감촉
10.142913,-28.870615,용량
-37.836876,20.451355,가격
-18.304003,-14.843903,향기
-9.653542,-60.27252,색상
3.7905965,35.20841,색상
31.436647,-39.218746,가격
25.386911,-3.5291088,용량
12.425861,47.84456,디자인
-22.95665,-14.740465,향기
14.33085,28.415874,용량
21.060547,23.57423,색상
1.2908605,-15.726145,용량
-36.341206,7.2758303,감촉
-9.678421,-20.748114,향기
-49.312298,-27.874607,용량
4.7541394,9.294894,감촉
-5.3562107,11.362482,가격
-40.30275,4.9015546,가격
38.58424,-63.27917,색상
-14.916871,2.4422388,가격
-20.276726,17.348646,용량
37.16423,-34.717873,디자인
-28.632008,24.24859,향기
-11.668603,2.5987988,용량
29.209948,30.026203,색상
5.0383835,28.662992,용량
6.437247,17.507015,가격
-42.075108,18.51436,향기
55.06686,18.372316,색상
-3.9098806,5.157079,향기
-34.441147,28.96879,감촉
-32.079372,-9.642062,향기
-10.662161,50.99985,색상
-29.756012,6.958196,색상
-18.84541,-13.640296,향기
-7.5364485,-0.48628592,용량
-27.260027,4.9361024,용량
29.642849,40.036556,색상
-29.893673,33.966576,용량
18.498444,30.255459,색상
28.925358,30.256721,색상
6.269736,-4.237499,가격
-25.864065,-12.511379,향기
-24.023882,20.043474,용량
26.948273,40.43998,디자인
-10.49263,36.383057,디자인
22.076136,-62.529255,색상
45.6798,-26.361624,색상
-15.824438,37.233437,향기
23.128452,-63.821774,색상
37.030964,-14.298293,색상
28.294073,-30.955675,색상
15.612691,51.02213,디자인
8.249304,-60.068417,디자인
-52.17115,-26.053047,감촉
-32.54064,43.99237,향기
-37.552288,-1.4080142,디자인
21.035929,52.40888,색상
15.992536,20.101555,디자인
3.004273,34.03111,디자인
10.326186,4.735291,향기
-10.597621,35.162014,디자인
42.393604,-31.115356,색상
-36.067345,-4.338709,향기
-37.929173,14.590551,향기
-6.065645,-34.349606,감촉
28.942741,11.913944,디자인
13.502046,41.160427,디자인
-5.422576,-12.765103,감촉
-47.69486,9.297746,감촉
8.62558,-19.601755,용량
38.720455,-32.015026,색상
-26.772839,-12.968079,향기
17.605852,5.5866895,가격
-60.398632,-10.914447,디자인
14.631588,-13.943555,향기
0.9348063,-9.534593,가격
-12.239613,16.527132,가격
29.940744,-4.923914,향기
16.637037,17.822132,디자인
22.540766,22.03449,디자인
-34.683197,13.5792265,향기
-39.572906,22.314766,향기
33.03573,13.8751545,색상
12.653474,48.107372,디자인
56.936584,-16.23675,향기
-17.355656,28.010223,색상
-8.9989,-19.11912,향기
-42.59452,8.240632,감촉
5.9462614,30.744108,색상
-34.93279,15.077107,용량
53.778362,-32.53995,가격
-10.622779,-1.2453935,용량
-54.394012,-21.825241,색상
40.645237,-6.674995,감촉
-63.96816,1.4087664,색상
28.824919,-48.757233,향기
4.895178,-34.501602,용량
2.324941,-54.326473,색상
10.021904,24.91491,향기
-11.016468,1.4803728,용량
-27.914196,10.069728,향기
-43.343918,22.164711,감촉
19.528254,14.8449745,디자인
42.517056,2.8041987,디자인
31.999897,25.563232,색상
-44.59297,-4.398283,용량
27.602497,-49.620014,가격
-51.305206,1.6555376,가격
3.2804482,12.712466,향기
3.9984105,13.821755,향기
47.436306,-1.9323865,디자인
-9.364848,-5.9186625,감촉
3.155244,-20.087828,용량
41.052425,9.585202,디자인
-13.244521,31.94667,디자인
-8.726912,-59.203102,색상
-43.024193,8.401196,감촉
-6.808133,-34.376057,향기
-5.54808,-58.99163,가격
-2.0363643,0.49565622,용량
-3.341824,46.950676,디자인
-11.344246,-12.459199,감촉
29.711811,-40.829388,향기
-1.5860292,36.727776,디자인
-15.795294,-16.276009,향기
10.351308,12.363191,색상
-1.1672713,11.723782,가격
19.515669,26.361963,색상
29.569162,23.956278,용량
29.313366,39.398014,용량
-52.88787,-3.840918,용량
-39.219532,29.803698,가격
20.871101,51.769993,감촉
2.166025,-16.95574,용량
-30.511179,-12.380288,향기
-12.27295,19.452173,용량
5.1377544,40.930485,디자인
8.675756,13.194807,향기
33.274376,-10.667475,색상
-1.4737206,16.516272,가격
-21.355879,20.14975,용량
22.584414,6.4776397,향기
3.0884256,12.689929,향기
-37.386227,-3.0487,향기
-36.19062,-48.230164,가격
-9.580364,1.642333,용량
24.139984,13.448074,감촉
-21.021675,-2.2446892,감촉
23.091969,0.74909204,용량
-31.918596,4.5157156,감촉
46.659298,-1.2772783,디자인
-13.385963,5.179839,용량
24.120296,-63.421833,디자인
-42.214996,27.807869,감촉
-36.447544,24.91723,향기
13.442824,-14.988824,향기
60.270313,-6.148514,향기
-0.9536838,11.5810375,가격
-22.111689,-7.9323297,용량
2.3167055,-54.44916,용량
-33.832764,12.7097845,용량
29.12521,35.56394,색상
-7.628591,-3.8293653,용량
-37.145332,-9.422851,향기
17.388992,1.8173484,디자인
10.357409,34.005806,색상
-28.845188,35.074387,디자인
-42.00055,27.41289,가격
43.386017,-10.799657,색상
27.505264,-35.652813,디자인
8.934479,-4.795904,가격
12.154136,36.932312,감촉
-25.298927,10.344016,용량
-62.88538,0.6976751,감촉
32.191494,-3.7715418,용량
-14.603299,-22.471718,향기
38.165195,-60.951054,디자인
-9.893721,46.596176,감촉
42.97411,2.8738792,디자인
14.312728,-40.110184,용량
-28.357462,16.537823,용량
-15.671816,-22.686657,향기
-9.167206,15.892867,디자인
20.224697,13.35899,감촉
-42.268448,14.310902,용량
-23.69262,16.815166,용량
0.7038727,20.902668,디자인
38.464443,-31.251638,색상
-7.2063003,-16.079035,가격
-1.0458125,26.737503,디자인
32.141865,-27.221165,감촉
2.4209876,-54.526108,용량
-46.61309,11.2313795,향기
-5.5494714,-3.4188402,용량
53.746696,-32.22553,향기
38.169235,-16.653614,색상
1.3822104,29.70626,감촉
-11.517691,21.731815,가격
31.729374,-44.84121,색상
27.79906,44.89616,색상
11.405929,-5.870265,가격
41.559025,-34.24587,디자인
-33.948807,17.659819,용량
14.69875,15.633396,디자인
-23.09763,12.964276,용량
37.51408,-31.69925,디자인
20.324995,-23.62414,향기
-6.6682734,5.8091817,감촉
39.47941,-12.89723,색상
-28.217077,31.485687,디자인
-11.754611,42.126266,가격
-24.211052,47.84081,디자인
-13.705991,28.15067,용량
0.09880424,57.67511,색상
36.71215,-10.295493,색상
-7.9816656,5.559065,용량
1.8741146,19.315264,향기
20.458385,29.075228,감촉
8.157395,34.723022,색상
-62.07682,0.7522939,색상
-26.517988,28.322535,용량
24.37987,45.51351,디자인
4.8975215,26.406218,용량
14.338403,-41.3145,용량
31.18027,14.075716,색상
22.57745,-10.743966,가격
-1.5059184,-1.6009251,향기
32.843834,-6.513149,디자인
1.590748,9.899316,향기
-4.4642634,-5.331368,용량
26.687935,13.595452,디자인
-4.9043574,12.327792,색상
-16.148825,-20.27349,향기
2.194319,23.833197,용량
-13.228335,-12.07113,감촉
6.8940563,-22.198044,용량
16.318903,16.858606,디자인
-15.261343,44.214058,색상
-35.045135,40.314194,가격
25.937725,32.196182,색상
-25.821726,0.4670746,용량
-62.989216,0.70548093,디자인
7.6632676,25.24199,색상
-5.81206,-2.753905,용량
4.7817397,2.7688158,가격
-14.530073,-25.708143,향기
21.855043,-17.074589,용량
17.021107,-53.650883,가격
11.736286,5.005184,용량
-19.747467,-17.619976,용량
15.85755,-32.979595,감촉
19.76562,-45.18778,가격
27.822393,13.227385,색상
-39.39663,-44.78864,용량
37.905476,-20.806795,색상
10.236614,40.579193,색상
-29.673841,-8.922214,향기
5.8260217,23.488012,디자인
16.660637,-0.34467065,디자인
14.150844,-12.099346,감촉
32.7535,-37.20932,향기
-14.840871,47.704292,디자인
22.924103,-14.936568,가격
7.525194,14.544319,색상
14.643452,21.434649,디자인
5.408964,1.5503663,가격
-23.450407,30.43474,향기
3.1884665,25.66384,용량
21.856323,52.570934,색상
8.104747,3.376545,가격
-8.184375,-18.011473,향기
-1.393339,-47.095554,용량
-21.012428,-54.252987,용량
30.042606,10.047997,색상
-3.5834801,21.634535,색상
1.5550238,-49.976105,용량
14.419153,41.21819,디자인
-14.469259,-14.712095,용량
9.108466,-4.5657787,디자인
41.84617,0.54376215,디자인
34.459583,-34.68252,가격
-23.493235,43.02589,색상
-12.118802,45.51193,색상
-21.540455,19.226395,용량
-10.099233,-29.07757,향기
-1.1859027,-56.15504,향기
13.976894,-22.016726,감촉
-18.183113,-13.364485,향기
-39.023346,-45.9957,용량
23.361284,7.789645,감촉
-27.776659,39.166153,가격
-27.477348,51.80312,가격
16.991486,-1.0868018,감촉
12.022094,-26.90807,용량
-29.920698,26.804108,가격
27.861534,-33.67167,향기
-21.29599,6.561693,가격
-18.60843,-4.794128,향기
22.606733,-25.851807,감촉
11.163338,32.404133,색상
-20.926943,-2.9313438,용량
-16.15582,8.924866,감촉
-36.90936,-27.999683,가격
13.504699,2.1785758,용량
-10.126637,2.6378918,용량
17.55567,-11.2855,가격
-3.915369,36.767593,디자인
18.928635,23.678257,색상
-53.571934,-29.738865,향기
-19.473274,25.141665,디자인
-5.1395183,-2.9179845,용량
27.755854,-51.824085,디자인
-39.37436,-44.833454,용량
-33.42554,-6.6700497,향기
30.264317,-42.763493,감촉
-11.870232,44.42595,감촉
25.048738,-43.620377,감촉
-51.401302,-23.145376,색상
-21.123909,-54.03756,용량
-8.561527,-4.912754,용량
4.9474516,-61.198566,색상
-11.690232,15.9323225,향기
4.0295286,-56.94397,가격
27.955433,-39.995415,향기
-36.901234,5.493176,향기
22.91271,-16.177038,가격
11.183253,-58.728363,감촉
-2.5241382,45.547997,색상
-14.022116,4.9343615,용량
16.905067,4.9499836,디자인
-43.041374,25.197948,색상
-21.87886,-48.498917,가격
35.03265,-26.567272,감촉
-43.968178,9.602688,색상
-1.6942382,-49.737198,용량
-31.849112,6.7762938,감촉
-12.14053,-15.370591,향기
-33.97833,-34.544983,가격
-7.114277,39.631443,디자인
-33.79075,-33.877823,가격
-34.982082,10.717172,감촉
14.890034,23.688406,디자인
-5.622365,-29.8388,향기
28.15366,44.229584,색상
4.067447,11.099819,감촉
-13.801772,-23.262577,향기
-34.70112,22.365578,감촉
-34.206562,0.5597808,향기
37.07538,-2.8990784,감촉
16.422848,-13.895542,가격
-33.996983,-7.377772,향기
-31.20021,-14.416988,향기
-30.324593,42.47753,가격
-52.14785,-22.611738,색상
6.2001624,33.819603,용량
6.8607755,12.283798,향기
23.762331,-62.920307,색상
21.90719,-19.349585,감촉
20.239807,-3.224594,향기
-3.7941546,55.07898,가격
-36.889782,-27.752777,디자인
-5.127227,42.40271,색상
8.260666,46.80404,감촉
-28.78305,19.351036,용량
27.783865,-7.0810385,향기
0.8125729,6.678734,디자인
-26.654343,28.273115,가격
-37.388454,-26.009182,용량
38.77077,6.125535,디자인
11.334118,27.372738,색상
-4.2518845,18.317638,가격
-6.2050834,19.784142,가격
10.34696,15.086292,용량
-11.064083,-26.151134,향기
19.432007,-15.631697,가격
-46.46688,-0.94790274,향기
18.76119,19.746162,디자인
-27.453331,18.245,향기
-45.011185,11.309897,감촉
32.4367,-15.582657,용량
16.842709,37.52561,색상
-8.121933,46.973557,감촉
30.046095,-36.974472,향기
27.172817,-34.274693,향기
-7.6510024,18.406675,가격
-52.18713,-23.85256,디자인
-46.434727,12.967082,향기
16.344952,-23.984262,감촉
-27.686657,30.691296,디자인
12.297256,-14.823068,향기
13.872945,-39.437466,용량
-43.615158,-6.564349,향기
-20.480665,26.630226,용량
11.959269,-38.62259,향기
-13.968177,21.271572,감촉
-6.258908,1.1282414,용량
-12.681925,44.1703,감촉
28.033978,-51.03717,감촉
-9.021387,-11.187329,감촉
19.359879,30.742764,향기
25.260736,22.68739,색상
-14.556734,11.746877,가격
2.0546043,1.6413193,감촉
-16.41491,2.542272,용량
-2.677402,20.62212,용량
-2.1566095,15.334682,가격
-2.609335,51.085136,감촉
-10.065459,-6.0189567,가격
-4.70873,9.590155,가격
32.122925,-11.799661,색상
1.7856743,54.87951,감촉
2.1190045,38.422577,디자인
-18.440268,49.70843,가격
-16.680567,29.361055,용량
-5.0681615,14.599457,향기
20.967392,-30.780024,감촉
-18.792477,25.666973,가격
-16.953836,41.93463,디자인
-0.5712039,30.936335,향기
-20.64685,30.874893,가격
-24.219595,1.8712726,향기
23.576422,48.80294,용량
-1.3027312,25.167034,디자인
49.48859,-42.28048,가격
29.40935,-22.376905,가격
11.448712,-41.047684,용량
21.388983,7.3623233,디자인
-11.185419,17.303082,가격
-20.361835,-8.742107,향기
-8.633639,-34.971874,디자인
17.98231,42.70538,색상
-45.11044,-0.8512774,향기
-18.695772,-46.721012,색상
-2.5946193,11.948549,가격
-24.955038,18.115452,용량
-28.317377,16.720263,용량
18.839008,-21.070398,감촉
-41.578728,7.9171906,가격
9.478551,-3.8602643,색상
