r0,r1,target,pred,success
7.056039299999999,-17.38401,가격,용량,실패
15.463323999999998,12.384,색상,향기,실패
-23.98506,39.000626000000004,가격,가격,성공
-4.291119999999999,50.43288,색상,감촉,실패
34.03147,17.881930999999998,디자인,용량,실패
-36.82839,5.250171,향기,향기,성공
-35.553814,-27.560990000000004,감촉,색상,실패
0.47085536,-7.089266,용량,용량,성공
22.117186,-18.838995,용량,용량,성공
19.058926,33.281853000000005,색상,색상,성공
-47.69465,25.751793,용량,용량,성공
-13.065677,-12.729623,향기,감촉,실패
-34.57282,-32.64739,가격,가격,성공
8.350755,44.461544,색상,색상,성공
-9.368755,19.571476,용량,용량,성공
1.6840397,44.876446,색상,색상,성공
-37.699463,-3.5551784,용량,향기,실패
-33.959305,-33.404846,용량,가격,실패
-3.5630900000000003,45.731506,디자인,용량,실패
-11.317444,3.4251745000000002,용량,용량,성공
53.883590000000005,-31.817696,향기,향기,성공
29.543682,-9.661877,색상,향기,실패
24.209870000000002,-15.627125,가격,가격,성공
-5.713794,13.719439000000001,감촉,가격,실패
11.942416999999999,31.606524,용량,색상,실패
55.403319999999994,-18.498023999999997,디자인,용량,실패
55.664080000000006,21.716755,가격,향기,실패
-9.233977000000001,31.48422,디자인,향기,실패
-28.520747999999998,16.469414,용량,용량,성공
15.649197000000001,38.231594,색상,색상,성공
42.93675,-50.591587,감촉,감촉,성공
2.9660447,26.814536999999998,용량,가격,실패
3.9500867999999993,30.372551,용량,가격,실패
2.5582802000000004,22.75271,디자인,향기,실패
-10.637108999999999,-16.917402,디자인,가격,실패
24.769814,-50.940666,디자인,가격,실패
28.985773,30.880466,감촉,감촉,성공
-21.074558,35.04518,디자인,향기,실패
-13.568369,-46.056248,디자인,향기,실패
-34.452938,6.519218,감촉,감촉,성공
-22.26086,6.544035,용량,감촉,실패
12.173313,-24.688654,향기,용량,실패
35.7873,-55.646477000000004,가격,향기,실패
25.228964,32.185734000000004,디자인,색상,실패
10.147107,7.237546400000001,색상,가격,실패
41.444542,-27.78652,색상,디자인,실패
-64.84184,0.8496785,감촉,색상,실패
-26.832287,9.926797,용량,용량,성공
12.326247,-22.948847,감촉,용량,실패
24.41493,43.880559999999996,감촉,색상,실패
20.317507,-30.35789,감촉,감촉,성공
-35.11401,28.449007,향기,가격,실패
60.541934999999995,-6.7196039999999995,향기,향기,성공
0.5827196,28.830036,색상,가격,실패
24.99735,-38.318798,디자인,향기,실패
-19.970654,-11.099879,용량,용량,성공
-32.35941,-14.385876999999999,향기,향기,성공
-22.441998,31.882096999999998,용량,용량,성공
-26.53401,44.722297999999995,향기,가격,실패
-11.800281,-33.214966,용량,용량,성공
-12.352886999999999,-11.047046,감촉,용량,실패
-9.240554,14.552184,향기,용량,실패
-37.62601,17.143929,용량,용량,성공
-39.689514,-11.92122,용량,용량,성공
-15.678066000000001,8.235512,디자인,용량,실패
-7.1849895,24.49514,용량,가격,실패
-12.803187,-28.603844,향기,향기,성공
-17.851843,15.335659,디자인,용량,실패
21.065222,10.675178,디자인,감촉,실패
31.929803999999997,-25.97224,디자인,향기,실패
-0.9207136,-12.551721,향기,감촉,실패
-26.587543,-2.1295054,향기,향기,성공
2.7993099999999997,8.922345,가격,가격,성공
8.43772,48.01036,디자인,색상,실패
-35.490320000000004,-27.613705,색상,용량,실패
16.805999999999997,44.130394,색상,색상,성공
10.180031,40.025745,향기,색상,실패
29.922935,-43.74902,감촉,향기,실패
37.691895,-7.6616945,색상,색상,성공
19.594091,-45.315952,가격,가격,성공
14.2401285,32.815647,디자인,디자인,성공
-7.2697954,-10.365056,감촉,용량,실패
-4.1306715,-4.143984,용량,용량,성공
-37.311012,-49.252590000000005,가격,향기,실패
-33.764183,-45.061314,향기,향기,성공
18.212132999999998,-11.698158,감촉,가격,실패
29.471746000000003,10.800338,색상,색상,성공
11.954176,-58.742374,감촉,감촉,성공
-39.265229999999995,37.934273,향기,향기,성공
27.510109000000003,-60.490368000000004,색상,용량,실패
26.639902000000003,12.378363,용량,감촉,실패
-49.248165,10.612816,향기,감촉,실패
-55.66125,-30.976685999999997,향기,향기,성공
-5.513134,16.377802,가격,가격,성공
28.83472,-48.437923,감촉,향기,실패
-40.51155,-23.714369,디자인,감촉,실패
-32.0774,36.683052,가격,가격,성공
18.672724,-15.621764,디자인,용량,실패
23.823221,-62.88360600000001,디자인,향기,실패
-2.0638325,-48.894059999999996,용량,용량,성공
26.826690000000003,39.755398,색상,색상,성공
41.493633,-25.298208,가격,가격,성공
-32.596603,-10.76229,향기,향기,성공
7.461802499999999,-47.057384000000006,용량,용량,성공
-23.01194,-1.3361471999999999,감촉,감촉,성공
1.7027788000000001,22.700768,향기,향기,성공
-19.60686,40.61978,가격,향기,실패
10.984066,8.620733999999999,가격,감촉,실패
-42.704823,17.857886999999998,가격,용량,실패
-28.376333000000002,10.23908,감촉,향기,실패
13.040192999999999,-25.075110000000002,가격,용량,실패
-21.95404,13.493826,향기,용량,실패
-10.915246,-46.087738,디자인,향기,실패
13.535923,28.978584,향기,향기,성공
-8.285589,26.425306,색상,용량,실패
-4.834176,41.0678,가격,용량,실패
17.871032999999997,-1.6597831000000003,가격,가격,성공
-28.020332,30.899364000000002,용량,가격,실패
17.436821,51.447722999999996,색상,색상,성공
33.00172,-34.003613,가격,향기,실패
17.168415,-1.1845212999999999,디자인,가격,실패
13.038733500000001,7.7400899999999995,디자인,감촉,실패
-12.312839,24.344557000000002,색상,용량,실패
3.1575563,16.61287,색상,색상,성공
-37.830746000000005,-1.3874111999999998,향기,향기,성공
-36.835322999999995,15.196863,감촉,감촉,성공
26.081188,-63.610530000000004,색상,향기,실패
-4.7509484,31.317171000000002,디자인,가격,실패
17.629921,-1.4168323,가격,가격,성공
-37.865158,3.6235101000000003,향기,향기,성공
0.32439795,43.335255,색상,가격,실패
8.701535,-2.415305,용량,가격,실패
38.857997999999995,-22.739760999999998,감촉,감촉,성공
-8.290828,33.4144,디자인,용량,실패
-49.550404,17.655160000000002,향기,용량,실패
-20.868233,-49.30621,가격,가격,성공
-9.411925,9.090102,감촉,감촉,성공
-4.351386499999999,37.09917,디자인,디자인,성공
29.825087,-18.493233,가격,향기,실패
14.775510999999998,-20.402409,감촉,감촉,성공
27.752264,6.3835239999999995,감촉,감촉,성공
-34.737034,-31.299722999999997,감촉,감촉,성공
-28.586725,1.501568,감촉,감촉,성공
31.216694,1.9464653000000003,색상,향기,실패
36.76303,-16.798237,가격,가격,성공
-0.86011744,-10.578588,향기,향기,성공
-18.885096,35.14823,감촉,가격,실패
-24.814068,24.902151,용량,용량,성공
-5.2801,49.077953,감촉,감촉,성공
-14.015316,12.87958,용량,용량,성공
-16.569738,23.221876,감촉,용량,실패
-28.327826,43.51408,감촉,가격,실패
18.573104999999998,-20.930325,감촉,감촉,성공
21.547194,-54.883793000000004,디자인,향기,실패
-6.304332700000001,-37.982903,향기,향기,성공
23.805563,-7.4553447,가격,가격,성공
-3.7961411,15.209739,가격,가격,성공
-36.660114,43.8822,용량,용량,성공
7.201753999999999,12.263554,가격,가격,성공
34.682972,-32.2097,가격,가격,성공
60.379706999999996,-7.3487163,향기,향기,성공
-26.513914,-12.113073,향기,향기,성공
9.437584,45.967724,색상,색상,성공
15.174957000000001,-5.950303,색상,가격,실패
7.5071416,3.2430142999999996,색상,가격,실패
-25.606516,27.069681,향기,용량,실패
1.4265454,-2.8538942000000005,감촉,향기,실패
19.588753,-10.248183000000001,색상,가격,실패
-35.350082,-26.430236999999998,디자인,가격,실패
7.37367,-19.9939,용량,용량,성공
-11.657178,-31.592398,향기,향기,성공
2.6714897,-14.022454999999999,용량,용량,성공
25.935307,8.885463,색상,색상,성공
41.095985,-22.647972,색상,향기,실패
9.652639,-26.586143,가격,용량,실패
25.969572,-13.81995,디자인,향기,실패
-16.218975,-3.7428377,감촉,감촉,성공
-54.030804,-30.6062,향기,향기,성공
8.076742,12.132914,디자인,용량,실패
-47.017387,14.231779999999999,감촉,감촉,성공
8.425142999999998,4.1265472999999995,가격,가격,성공
52.422813,21.468597,용량,향기,실패
44.793715999999996,-41.123108,가격,가격,성공
16.987358,19.361237,디자인,디자인,성공
30.362358,-39.32985,향기,향기,성공
28.577568,-40.59535,향기,향기,성공
-18.333336,26.891440999999997,용량,용량,성공
13.201963000000001,-42.625854,용량,용량,성공
-64.70551999999999,2.4846694,디자인,색상,실패
44.49196,-1.7738150000000001,디자인,감촉,실패
36.281498,-52.78162,감촉,감촉,성공
3.8652594,21.994726,향기,용량,실패
-16.35461,11.366144,용량,용량,성공
-5.922412400000001,18.85546,가격,가격,성공
15.192448,26.620586,디자인,향기,실패
9.162666999999999,-55.670624,가격,가격,성공
-26.849533,0.509005,향기,향기,성공
39.112324,-6.2729225,디자인,색상,실패
32.789864,-5.201276999999999,디자인,향기,실패
-7.9821777,2.11519,용량,용량,성공
-10.545958,25.13467,감촉,가격,실패
30.97205,-47.168915000000005,디자인,향기,실패
-21.752594000000002,4.4146996,감촉,향기,실패
34.192062,-15.628363,색상,향기,실패
-32.016888,33.27942,향기,가격,실패
27.167337,-12.398552,색상,용량,실패
-5.847506500000001,-21.841223,감촉,감촉,성공
-16.228185999999997,-6.9641094,색상,향기,실패
-28.288040000000002,48.26786,향기,향기,성공
37.001003000000004,-32.997578000000004,가격,향기,실패
28.666832,-3.0084796000000003,디자인,색상,실패
-35.699425,37.684963,가격,용량,실패
-0.7757815,43.154365999999996,디자인,디자인,성공
26.472475,39.36065,색상,색상,성공
-11.012435,26.422632,디자인,감촉,실패
-21.023737,-1.9663456999999998,용량,용량,성공
11.445953,-31.459153999999998,용량,용량,성공
7.590139,20.961906,디자인,가격,실패
12.008194999999999,29.47888,디자인,색상,실패
-20.994979999999998,-49.55812,가격,향기,실패
-41.104813,7.2755556,용량,용량,성공
-17.848213,6.3986564,색상,감촉,실패
-17.68696,-19.342297,향기,향기,성공
2.5634232000000003,-15.790401000000001,용량,용량,성공
28.452139000000003,29.237656,디자인,색상,실패
-7.182641,6.2453847,감촉,용량,실패
-43.40453,22.151685999999998,감촉,감촉,성공
-3.7535830000000003,12.628639,가격,가격,성공
-11.21119,21.868752,가격,용량,실패
-1.4118544,0.6459891999999999,용량,용량,성공
-4.948386,11.988553999999999,디자인,가격,실패
-13.81926,34.745909999999995,디자인,가격,실패
31.861928999999996,-20.626427,향기,가격,실패
30.698679,27.883951,감촉,용량,실패
10.186541,47.52046,색상,색상,성공
-15.536787,-4.201027,감촉,감촉,성공
-10.298014,4.1370873,용량,용량,성공
-4.8967605,38.521736,디자인,디자인,성공
-27.172690000000003,16.916641000000002,용량,용량,성공
32.63929,-64.13880999999999,색상,향기,실패
-29.622082000000002,21.725702,향기,가격,실패
11.10245,-16.523395999999998,감촉,감촉,성공
-34.7985,11.405274,향기,용량,실패
-19.11141,-30.817839000000003,향기,향기,성공
-28.252756,42.966198,감촉,가격,실패
31.409788,22.415283,색상,색상,성공
5.226068499999999,33.3284,색상,색상,성공
-17.120834,-17.362364000000003,향기,향기,성공
-55.022316000000004,-31.479290000000002,향기,향기,성공
-19.21645,34.762558,가격,가격,성공
-17.492472,50.68618,디자인,색상,실패
-6.486492,19.282213,가격,가격,성공
11.939287,-11.523458,향기,향기,성공
-8.627359,19.304117,용량,가격,실패
-44.442496999999996,13.480186999999999,향기,용량,실패
-7.094774,25.001919,색상,향기,실패
-41.541782,-23.29319,색상,감촉,실패
-26.654371,44.430412,가격,가격,성공
-31.450668,14.773804,감촉,용량,실패
8.793311,29.808882,감촉,색상,실패
-56.467119999999994,-24.957272,가격,향기,실패
31.46514,-43.283962,색상,향기,실패
21.218908,-47.155907,가격,향기,실패
39.691906,7.8152046,디자인,향기,실패
15.756613,25.724396,디자인,색상,실패
-14.849274,-5.799654,감촉,감촉,성공
17.248331,-24.358,감촉,감촉,성공
-22.147661,-56.843727,용량,용량,성공
-6.475096700000001,48.885925,향기,색상,실패
30.97905,-21.663692,가격,가격,성공
23.460473999999998,41.58424,색상,색상,성공
-41.926956,13.447329000000002,감촉,감촉,성공
-25.256211999999998,-12.205729,향기,향기,성공
14.333203,-55.28408,향기,향기,성공
20.218407,-17.447682999999998,감촉,가격,실패
16.092782999999997,28.585678,색상,디자인,실패
17.706533,17.234522,디자인,감촉,실패
15.827225,44.36359,색상,색상,성공
-18.780266,-22.225248,향기,향기,성공
-10.458077000000001,-13.004406,디자인,용량,실패
-24.08296,0.34278706,가격,용량,실패
9.517178,16.094808999999998,색상,용량,실패
-22.229736,1.0958921999999998,감촉,감촉,성공
-23.53069,-16.572605,향기,향기,성공
15.428713,12.489022,디자인,향기,실패
31.188639000000002,-50.212868,색상,향기,실패
-36.644207,-29.072153000000004,용량,용량,성공
-3.0519352000000004,-55.687336,향기,향기,성공
0.27329359999999997,27.513988,디자인,향기,실패
24.53146,28.713434000000003,디자인,색상,실패
-49.666862,19.274092,용량,용량,성공
-39.205605,-29.086890000000004,가격,가격,성공
-40.60577,20.827423,가격,용량,실패
-27.938383,45.299440000000004,색상,향기,실패
38.217896,10.2488165,색상,디자인,실패
46.02357,0.052388236,디자인,디자인,성공
-30.787347999999998,-3.2871113,향기,향기,성공
32.25928,-28.701412,가격,가격,성공
24.278667000000002,49.89482,색상,색상,성공
-8.48576,26.133754999999997,용량,가격,실패
35.079765,-15.850833999999999,색상,가격,실패
19.411005,-47.972443,가격,향기,실패
6.126475,9.972638,디자인,가격,실패
25.5153,39.97417,색상,색상,성공
12.803627,-35.21713,용량,용량,성공
-3.8801696000000003,40.220240000000004,디자인,향기,실패
28.61934,-27.775526,가격,가격,성공
38.72815,-19.11274,향기,향기,성공
22.095377,-58.295578000000006,디자인,향기,실패
20.671267,48.55413,디자인,색상,실패
-38.003902000000004,23.880968,감촉,용량,실패
9.869714,31.808828000000002,디자인,용량,실패
-17.612669,20.653215,용량,용량,성공
-64.941696,2.9223893,색상,색상,성공
27.372118,-1.1017417999999999,디자인,감촉,실패
4.4637737,-59.492123,색상,향기,실패
-7.7029630000000004,13.111781,가격,가격,성공
-36.18535,-48.237164,가격,향기,실패
-12.7353115,6.47438,용량,용량,성공
6.894525,-1.1230041000000002,가격,가격,성공
14.330403,27.618571999999997,색상,용량,실패
-26.811553999999997,-0.86724544,향기,향기,성공
-12.348874,-15.416629,향기,향기,성공
-23.012577,38.345653999999996,용량,가격,실패
23.31812,-53.980667000000004,디자인,향기,실패
23.906399,25.574104000000002,디자인,색상,실패
16.447561,-14.399320999999999,용량,용량,성공
23.760094,-11.349867,가격,가격,성공
35.7799,-16.153137,색상,향기,실패
31.790685999999997,-27.059240000000003,가격,가격,성공
-8.159832000000002,29.125171999999996,가격,감촉,실패
25.390419,-20.756195,향기,향기,성공
33.019172999999995,14.213706,색상,색상,성공
-28.245316,0.20514187,용량,감촉,실패
37.442406,-7.015264500000001,색상,색상,성공
