x,y
"여어드름,자국,상콤한,향,여어드름,흉터,금데,시간,함정,화장품,리뷰,여어어드름,등록,불가,단어",향기
"사람,후기,색,다음생,입술,개있엇으면",색상
,디자인
"소문,향",향기
"퍼프,고민,피부,자극,파우더,사면,만족,여름,피부",감촉
,가격
"블로그,추천,샀느데,색,첨,색,말,들었엄",색상
"핸드,크림계,여왕,록시땅,페,디자인",디자인
"냄새독,겟,잇,뷰티,선정품",향기
"제품,한동안,진동,화운데이션,에어쿠션,이번,추가,쿠폰,오랜만,색상,피부,에어쿠션,양,넘,외출,시,수정,화장,여행,때,미샤,예정,마켓,안드로이드,앱,작성",용량
"색,양,커버력,중하,색,커버력,사용감,편이,얼굴,색상,편",용량
"양,디쟌,괜찮",디자인
"거울,안보,조금,색,립밤,발색,부담",색상
"발색,브릭레드,빨강,느낌,에용,패키지,거울,좋고용",디자인
"향,맘,앞,얼굴,하애진다,느낌,트러블",향기
"색깔,산지,리뉴얼,케이스",색상
"저녁,세안,세럼,화장품,잔여물,느낌,향,화장솜,효과,생각",향기
"수분감,향,수분,크림,여드름",향기
"가격,에잘산거,가장밝은색",색상
"순간,느낌,퍼프,소량,순간,완전,두꺼비,화장,얼굴,편,라이트,베이지색,소량,말,커버력,뽀송,해서,머리카락",색상
"받느,순간,포장,쇼핑백,가방,샘플,선물,사람,가격,배송,이틀",디자인
"품질,색상,핑크",색상
"향,전체적,배송,금액별,구성품",향기
"생각,용량,스킨,정도",용량
"색,롼전,친구",색상
용량,용량
"지금,정도,커버력,진짜,짱이,지속력,리필,양,데,진짜,완전,강추,강추",용량
"출시,전,색상,구성,하이라이터,기대",색상
"망고,발색,진짜,입자,데일리,블러셔,팔안,쪽,티,팔찌,경계,기준,왼쪽,블링피치,오른쪽,망고,블링피치,펄감도,요즘,블링피치,망고피치",색상
"생각,발색력,은별",디자인
"포인트,공짜",가격
"얼굴,이중,패키지",디자인
용량,용량
"아버지,특유,향이,돠",향기
"사용자,연령대,대사,용자,피부,타입,건성,지성,복합성,건성,피부,제품,사용,횟수,기간,번째,구입,번째,구입,발림성,발색,사용감,기존,이번,양,제조,일자,그,도움,사용,후기,기존,모스처,알코홀,냄새",용량
"화장품,발견,햇어요,제품,향도,게맘에",향기
"색상,부담,살구색,정도,발색,샘플",색상
"배송도,향도,쓰겟",향기
"발림성,양,더블웨어,몇통,쓸거",용량
용량,용량
"생각,색,맘,여름,거",색상
"용량,향",용량
"색상,때,촉,넘,색상,때,촉감,넘",감촉
"연령대,피부,타입,건성,지성,복합성,제품,사용,횟수,기간,제조,일자,도움,사용,후기,배송,이자,녹스,가격,부담,사용,해,옥션,안드로이드,앱,작성",가격
"용기,디자인,생각,용량,오래,쓰지,거같지,상품,자체,사은품",용량
"딸아이,양이",용량
색,디자인
"생각,용량,사은품,이랑,샘플",용량
"피부과,계속,사서,거라,전에,세럼,투명,질감,크림,손에,촉촉한건",감촉
"양,제품",용량
"저령,해서,양이",용량
"립,제품,라인,색상,실제,매장,백열등,불빛,아래,색을,피부,색따,느낌,블로그,발색,후기,봐,느낌,컬러,선택,색,두개,색,성공,상품,설명,색,실제,색상,참고,세용,립무스,용기,싼,티나",디자인
"무르지,대신,색상",디자인
"눈썹,정리,으로,색,브라운,표시,모양",디자인
"연령대,후반,피부,타입,건성,지성,복합성,건성,제품,사용,횟수,기간,이번,번째,제조,일자,사용,기한,도움,사용,후기,양,부담,자극적,트러블,사은품,샘플",용량
"연령대,피부,타입,건성,지성,복합성,건성,제품,사용,횟수,기간,두번,제조,일자,도움,사용,후기,커버력,색깔,용량,넘,옥션,안드로이드,앱,작성",용량
"용량,향,마음,성분",용량
"로션,향,점,가격대비",향기
"손,슥슥,이름,물,제형,여름,커버력,점,배송,상품,없",감촉
"루스,파우더,원래,겔,제일,이번,시슬리,껄루,전환,제일,최고,가격,제일,대신,용기,가루,때",가격
"때,색,마음,들고다,양,양,샘플,마음",용량
"용량,가격,산거,배송,쓸께욤",용량
"이름,처럼,에센스,향",향기
"추천,아베,느건,적당,다음번,색,겠어요",디자인
"배송,넘,색깔,넘,맘",색상
,감촉
"날씨,오일,프리,크림,훼이셀,수분,크링,사탕,박스,수분,크림,용량",용량
"색깔,마음",색상
"머리,색깔,챠콜,다크,브라운,손등,발색,제형,맘,제품,상세,펜슬,길이,진짜,진짜,오래,배송,제품,산것",색상
"색,맘",색상
"색깔,맘,요다음,색깔",디자인
가격,디자인
"세안,후,기초,전,화장수,얼굴,스킨,향도,이번,구성,대박,용량",용량
"자극,가격,고가,정도,아가씨,때,지금,임신,중,자극",감촉
"모공,좁쌀,여드름,편이,로션,눈,좁쌀,여드름,제품,통,이번,번째,양,렵니다",용량
가격,가격
"삿어요,예뻐영",가격
"누디하지,색,데일리,글로시,착색,부분,배송,중간,중간,문의,상담원,답변,색상,생각",디자인
"볼터치,바르거,립,포인트,때,요색상,양,조절,필수,색더",색상
"방판,때,가격,제품",가격
,가격
"양,씁니당,지성,짱,겨울,여름,가을",용량
"흡수,촉촉함,마음,이번,대용량,샘플,실속",감촉
여름,감촉
"주위,분들,추천,틴트,색감,꽃분홍,발색,맘",색상
"립스틱,색상,실망",색상
"화장품,중,대만,손님,보름,정도,집,이니스프리,대만,후,중,사용,중,아이,크링,에센스,처럼,얼굴,수입품,양",용량
"네이처,리퍼블릭,슈퍼,아쿠아,맥스,컴비네이션,수분,크림",디자인
"볼,블러셔,유행,호랑,넘,이뽀요,겟,잇,뷰티,생각,향,혈색,피부,표현,강추",향기
"색,진짜,주얼,눈,때,스타일",색상
"가격,은,포장,느낌,신랑,눈가,주름,물러거",가격
"요즘,피부,향,맘에,젤리,제형감,맘이",향기
"양,서리,피부",용량
"겟,잇,뷰티,퍼플,메이컵,색,올해,보라색,유행색,채도,펄,보라색,색",색상
"오일,블렌딩,크림,수분,크림,중,개인적,거,수분,크림,피부결,좋아지는거",감촉
"색감,케이스,고급,가격,한율,득템,재구매,각,진짜",디자인
"부모님,선물,피부,케바케,수분감",감촉
"제품,가격,선물,포장",가격
"배송비,별루였지,배송,향",향기
"선물,가격,배송",가격
"수퍼,아쿠아,라인,사용감,향,이름,수분감,밤,아침",감촉
"어제,주문,색,개인적",색상
"피부,가격,완전,사람",가격
"맘,컬러감",색상
"색상,색상",가격
"정말,볼륨감,한데,번발라,골드,브론즈,칼라,펄,조명,아래,눈이",색상
"뚜껑,투명,부담,스럽김,한데,디자인",디자인
"선,색",색상
"선물,포장,포장,기대,넘",디자인
"배송,짱",가격
"뱌송,양많을듯",용량
"색,색,질,질,색",디자인
컬러,색상
"가격,배송,물품,부족,상품,포장",가격
"개인적,색상,맘,비비",색상
"색,맘에",색상
"얼굴,향도",향기
"가격,지금",가격
배송,가격
"펄,이은은",디자인
,가격
"랄라블라,샘플,인터넷,가격",가격
"비비,크림,색",색상
"생각,용량,적지",용량
"가을,얼굴,수분,마스크",감촉
"상품평,커버력,냄새,얼글,밀착력",향기
"어머니,선물,넘,좋아하,세용,샘플,용",가격
"효과,용량,가성비,배송,추천,푸천",용량
"베트남,여행,양",용량
"마스카라,방지,효과,발림,눈썹,연장,효과,중,풀,말라,표면,물",감촉
"용량,써봐야알거",용량
"베네피트,틴트,용량,오래,거,거,금방",용량
"디자인,색상,화면",디자인
"저렴히,배송",가격
"향,피부,피부",향기
"발림성,촉촉함,모두",감촉
"크기,당황",디자인
"발림성,사용감,완전,최고,느낌,호수,거,피부,점",감촉
"홍조,정도,톤,보정",감촉
"향,겨울,오일,제품,가족",향기
향기,향기
"전,거랑,용기,뚜껑,바,산거",가격
,감촉
"숨제품,굿굿,스킨,로션,용기,샘플,용량",용량
냄새,향기
"약간,스틱,편,관리도",감촉
"트러블,배송",가격
"버건디,프로,퐁,이름,배송도",색상
"전,가격대비,배송,피부톤,퍼프,모양,굴곡,진부분",디자인
,가격
"디자인,피부",디자인
"주문,목요일,토욜날,배송받,포장,신세계,포인트,가격,틴투,약간,건조,한감,베네피트,벨,라밤바,립글로즈,재구해할거",디자인
"사은품,크림,샘플,가격,구성,배송,마음,블로그,분,평,제품",가격
"배송,엄,청,올리브,영,때,훨,얼굴,보야요",가격
"상품평,삿다,향,기대,달라,넘,실망,햇어요,줄,알,백화점,시향",향기
"피넛,블로썸,쉐딩용,완전,투쿨,포,스쿨,갈색,얼굴,쉐딩,티,피넛,블로썸,진짜,그림자,코,쉐딩할,때,다음",색상
"거,스킨,유분기,피부,가겨,상품,예요",감촉
"샘플,로션,삿는데,용량,가격",용량
"디자인,냄새,미각,제품",디자인
"제품,시중,제품,디자인,케이스,제품,넘,자석,새디쟌,제품,화장품,거같구욤,마켓,안드로이드,앱,작성",디자인
"리퀴드,블러셔,발색,색감,예,쁘고",색상
"온라인,처음,대만족,가격,배송,앞,단골,찜할게용",가격
"배송,샘플,생각,프라이머,용량",용량
"조아요,오프라인,온라인,조으네요,조아요,오프라인,온라인,조으네요,마켓,안드로이드,앱,작성",가격
"보습,굿,향,굿,앞,사용",향기
"향기,제조,일자,최근,향기,제조,일자,최근,옥션,안드로이드,앱,작성",향기
"전,디자인,제품,구성,때",디자인
향,향기
"베네핏,댓겔,용량,상품,상품,기대,생각,별루네요,참고,피부,하이드,레이팅,제품",용량
"친정,엄마,선물,예전,향,피부",향기
"발림성,향기",향기
"효과,사용감",감촉
"사무실,손,향기,사무실,핸드,크림,서류,자국,사무,직인,경우,점,손,촉촉해지는게",향기
"쎄일,때",감촉
"맘,투명,필름,퍼프,파우더,찝찝,하달",감촉
"블러셔,처음,컬러,디자인,마음,다음,색도",디자인
"정품,밀봉,스티커,향",향기
"진짜,양,가격,정가",용량
"루스,파우더,브랜드,제품,제품,탑,안,용기,입자,피부,맛,예술,제품,피부,좋아졌다,말,가격,제품",디자인
"립,케어,햇는,용량,조금,좋으내요",용량
향,향기
"발색샷,정도,색상,여러번,질감,마무리,편인거,괜찬고,얼굴,편,시간,색상,거,한데,대체적,괜찬아요",감촉
"양,에스티로더,일본,방사능,이것,얼굴,나이,보통,넘,샘플,히나,실망요",용량
"처음,커버,발림성,유분",감촉
"자극,맘",감촉
"크레이,지부,케,색상,완전,맘,립밤,발색력,립스틱,색,장미향",향기
"샘플,욧,샘플,정말,고맙구욧,제품,귀엽네욧,가격,양,배송",용량
"개인적,피부,타입,인터넷,좋으네요",가격
"배송,제품,샘플",디자인
"배송,완전,가격",가격
양도,용량
"배송,가격,컬러,촉초,발색,레드,요즘",색상
"넘넘,맘,용,백화점,가격,넘넘,쓸께용",가격
"손에좀,쿠션,대부분,머리카락,지속력,커버력,촉촉함,제품",감촉
"선물,포장,좋내요",디자인
,가격
"품질,디자인,가격,배송,마음,눈",디자인
"매장,제품",가격
"색깔,넘,색깔,조화,환상",색상
"어머니,늘쓰시,화장품,맘,어머니,말씀,이가격대,화장품,중,효과,때,어머니,늘쓰시,화장품,맘,어머니,말씀,이가격대,화장품,중,효과,때",가격
"수분,크림,최고,비오템,수분,크림,초록색,유분감,없,젤,타입,발림성,느낌,분홍색,봄,여름",색상
"로레알,며칠,피부,전,제품,물,최고,수,밖",가격
"향도,발색,좋으네요",향기
색깔,디자인
"가격대비,용량",용량
"분홍,크림",색상
"번가,쿠폰,가격,넘,초,본품,리필품,피부,가격",가격
"발색,흰끼,돌,줄,생각,색,생각,발색,고구마,양,조절,공통적,가루,날림,발색",색상
"피부,겨울,냄새,용량,대비,가격",향기
"키튼카르마,원더러스,트,핑크,골드펄,마음,펄감,눈두덩이,애교살,강조용",디자인
"사이즈,모양,요즘,선스틱,물건,향,발림성,기대중,덧신",향기
"냄새,발색,금방",향기
"향,향,향",향기
"배송,용량,그,굿굿",용량
"컬러,넘,맘,컬러감,눈매",디자인
"색상,완전,배송,사은품,맘에",색상
"오휘,제품,이번,생각,용량,화장품,용기,신경,쓴것,용기,옛날,처럼,리필,단계,겨울철",용량
"엄마,설화수,화장품,가격,좋으네요,유통,기한,확인,엄마,택배,쬐금",가격
"용량,대비,가격대비",가격
"가격,제품,아랫분,말씀,제조,일자,지금,매장,제품,개봉,후,유통,기간,개봉,전,겟죠",가격
"올리브,영,사서",색상
"제품,키엘,샘플,좋으네요,수건,헤어,밴드,용량,대용량,이번,할인,민감성",가격
"처음,피부,색감",색상
"제품,색상,맘,굿굿",색상
"향,촉감,맘,유분감,사무실,넘",감촉
"바닐라,코,씨씨쿠션,씨씨,크림,샘플,보고,이번,씨씨,크림,커버력,피부결,보이,효과,리엔케이,빛,크림,사은품,샘플,찾아,본품,용량,재구매,올거",용량
"가격,용량",용량
"립,색깔,배송",색상
"향,제품,지인분,앞,여름,건강",향기
"섀도우,평소,않,화장,때,아이라인,때,막을려고,색감,발림,아이,테틀,테일,섀도우,평소,않,화장,때,아이라인,때,막을려고,색감,발림,아이",색상
"사은품,화면,왔드,마스,카라,랑,파운데이션,파우치,장이,완전,완전,선물,파우치,가방,넘,포장,완전,굿굿굿굿,배송,완전,일",디자인
"가을,에멀젼,향",향기
"생각,수분감,건성,봄,가을,겨울,에,여름,향기,디자인,가격,기능",디자인
"연령대,대피부,타입,건성,지성,복합성,복합성,제품,사용,횟수,기간,제조,일자,도움,사용,후기,색,여리여리해요,얼굴,슈에무라,색",색상
향,향기
광택,색상
"거지,자극적,이지",감촉
"레몬향,가격,듯",향기
"여름,오리진스,요,제품,이랑,오일,프리,로션,유분,기초,좀,신경,제품",감촉
"향,발림성,환절기,손,건조,한데,포장,케이스,포장,케이스",향기
"연령대,피부,타입,건성,지성,복합성,건성,제품,사용,횟수,기간,제조,일자,도움,사용,후기,가격,용옥션,안드로이드,앱,작성",가격
"색상,디올,색감,마음",색상
"수분,크림,향",향기
"배송,엄마,이제,방판,인터넷,구매",가격
"매장,이제품,스킨,대신",감촉
배송,디자인
"생각,향",향기
"오후,번드을,기름기,디자인,화장대",디자인
"배송,보통,리퀴드,아이라이너,형태,편,제품,눈,자극적",감촉
