x,y
"하다,쓰다,비싸다,맞다,쓰다,괜찮다",향기
"쓸다,좋다,같다,적다,좋다,다르다,적다,안타깝다",용량
"쨍하다,아니다,얌전하다,없다,죽이다,얌전하다,아니다,이쁘다,하다,비하다,편안하다",감촉
"구입하다,좋다,바쁘다,가다,시키다,주다",향기
"올라가다,무겁다,부드럽다,가볍다,추천하다,깔끔하다,사용하다",디자인
"괜찮다,진하다,살다,무난하다,오래가다,좋다",색상
"늦다,다르다,저렴하다,만족하다,맞다,같다,무난하다,튀다,무난하다,괜찮다,같다,무난하다,좋다",색상
귀엽다,디자인
"일다,많다,걱정하다,그렇다,바르다,환하다,같다,촉촉하다,당기다,좋다,맞다",감촉
"저렴하다,사다,받다,사다,오래되다,길다,되다,쓰다",가격
"싸다,하다,같다,가깝다,나가다,바르다,하다",가격
"자연스럽다,좋다,빠르다,저렴하다,구매하다,배송되다",색상
"같다,다르다,갖다,매트하다,비하다,돌다,화사하다,보이다",색상
"끈적이다,잘되다,좋다",감촉
"사용하다,되다,일다",향기
"괜찮다,진하다,조절하다,하다,이쁘다",색상
"있다,촉촉하다,좋다",향기
"받다,살다,좋다,좋다,좋다,건조하다,가다,먹다,좋다,있다",향기
"싸다,자다,같다,좋다",가격
만족하다,디자인
"고급스럽다,누르다,바르다,하다,없다",디자인
"좋다,같다,그러다,스며들다,없다",색상
,용량
"빠르다,감사하다,촉촉하다,좋다,차다,쓰다,좋다,정착하다",감촉
"빠르다,놀래다,빠르다,감사하다,사다,맞다,같다,주다,사다,이쁘다,쓰다",색상
"그렇다,만족하다,강하다,맵다,하다,되다,걸리다",향기
"쫀득쫀득하다,좋다,좋다",향기
"오다,보다,예쁘다,비싸다,선물하다,좋아하다,같다,챙기다,안다,감사하다,번창하다",디자인
"쓰다,빠르다,받다,없다,좋다,많다,챙기다,좋다,쓰다,알다,좋다,같다",용량
"좋다,바르다,보다,있다,같다,보다,있다,붓다,좋다,바르다,죄다,느끼다,같다,적다,아끼다,쓰다,그렇다,되다,좋다",용량
"고급스럽다,좋다,들다,쓸다,빠르다,좋다",디자인
"사다,좋다",가격
"빠르다,보다,예쁘다,같다",디자인
"매끄럽다,좋다,같다",감촉
"저렴하다,구매하다,좋다,기대하다",가격
"없다,좋다,올라가다,하다,쳐지다,예쁘다,편리하다,생기다",감촉
"사용하다,사다,받다,부담되다,크다,사다,찾다,다르다,비교하다,싸다,같다,주문하다,괜찮다,작다,나가다,떨어지다,만족하다",용량
"나쁘다,좋다",향기
"사용하다,저렴하다,구매하다,가볍다,촉촉하다",가격
"이쁘다,어울다,이쁘다,부드럽다,발리다,세련되다",디자인
"들다,예쁘다,만족하다",디자인
"유명하다,쓰다,좋다,구매하다,빠르다",가격
"잘되다,좋다,팔다,좋다",용량
예쁘다,색상
"쓰다,촉촉하다,없다,작다,쓰다,나오다,하다",용량
"들어가다,구매하다,아니다,하다,쓰다,빨갛다,되다,좋다,세안하다,남다,지우다,신경쓰다,지우다",색상
"빠지다,챙기다,감사하다,다양하다,이쁘다",색상
"많다,좋다",용량
"다르다,쓰다,알다,가득하다,좋다,바르다,촉촉하다,없다,있다,이만하다,이만하다,없다,쓰다",감촉
"빠르다,저렴하다,사다,좋다,좋다,있다",가격
"좋다,구매하다,쓰다,진하다,좋다",향기
"고민하다,비슷하다,같다,하다,뛰어나다,아니다,가볍다,올라가다,딸리다,좋다",색상
"사용하다,바꿔보다,부드럽다,발리다,같다",감촉
"바르다,지우다,지우다,쓰다,쓰다,편하다,다르다,쓰다,밥먹다,지우다,쓰다,예쁘다,들다",디자인
"그렇다,어둡다,잘되다",색상
"좋다,싸다,사다,팔다",색상
"크다,살다,같다",용량
"촉촉하다,스며들다,채우다,끼다",감촉
"많다,있다,크다,많다,나다",용량
"이쁘다,들다",디자인
"이쁘다,흐늘거리다,좋다",색상
"좋다,예쁘다,하다",디자인
"빠르다,좋다",감촉
"바꿔보다,괜찮다,같다,있다,좋다,있다,하다,하다",감촉
"쓰다,시작하다,아쉽다,비싸다,쓰다,저렴하다,쓰다",가격
"듣다,반하다,결정하다,다르다,립스틱하다,비슷하다,아니다,검다,일다,촌스럽다,보이다,이쁘다",색상
"빠르다,쓰다,깔끔하다,좋다",디자인
"사용하다,많다,갈아타다,촉촉하다,괜찮다,같다",감촉
"괜찮다,하다,추천하다,사다,없다,순하다,같다,쓰다,괜찮다,살다",향기
"빠르다,좋다,안하다,간편하다,발리다,원하다,좋다,드럽다,들다,이쁘다,들다",감촉
"비싸다,하다,좋다,없다",향기
"때다,사다,쓰다,좋다,쓰다,옅다,하다,지나다,옅다,모르다,쓰다,어쩌다",향기
"다르다,사다,이뿌다,저렴하다,대만족하다,하다",색상
"이쁘다,좋다",디자인
"부드럽다,좋다",향기
"얇다,쓰다,있다,없다,좋다,쓰다,좋다,사다,타다,화사하다,보이다,좋다",감촉
"저렴하다,괜찮다",가격
"망설이다,청초하다,바르다,예쁘다",색상
"사랑스럽다,키다,예쁘다,구입하다,선물하다",디자인
"아니다,맞다",향기
"쓰다,쓰다,나오다,쓰다,세일하다,있다,돌아오다,맞다,작다,쓰다,쓰다",용량
"밝다,구매하다,많다,쓰다,같다,밝다,그렇다,크다,없다,부드럽다,좋다,어우러지다",용량
"적다,깔끔하다,긴하다",디자인
"바르다,있다,있다,찾다,좋다,같다,강하다,아니다,바르다,좋다",색상
"되다,예쁘다,좋다,달리다",디자인
"번들거리다,들다,쓰다,알다,없다,까지다,없다,괜찮다,같다",향기
"예쁘다,되다,되다,궁금하다",색상
"깨끗이하다,닦다,나오다,닦다,깨끗하다,촉촉하다,좋다,주다,사용하다,좋다,헤프다,줄어들다,쓸다",향기
"많다,촉촉하다,가볍다,세다,적당하다,쓰다,좋다,바르다,없어지다",향기
"싸다,같다,사다,뜨다,보이다,좋다",색상
"바르다,차갑다,나다,찍다,바르다,유념하다,그렇다,아차하다,바르다,당황스럽다,되다,희다,구입하다,화사하다,자연스럽다,바르다,일다,붙다,하다,없다",색상
"예쁘다,좋다,구매하다,감사하다,받다,좋아하다,같다,싸다,강추하다,걸리다,오다",디자인
"좋다,재구매하다,사용하다,연하다,섞다,바르다,예쁘다",색상
"무난하다,괜찮다,빠르다,챙기다,주다",향기
"적다,하다,좋다",용량
"이쁘다,이뿌다,칭찬하다",색상
"재구입하다,적다,못쓰다",용량
"쓰다,좋다,많다,리필하다,쓰다,다르다,싸다,사다,만족하다",용량
"기다리다,좋다,하다,쓰다",색상
"피하다,구입하다,은은하다,곱다,사용하다,좋다,발색하다,나다,피하다,일다,있다,사용하다,좋다,화사하다,좋아하다,은은하다,원하다,추천하다",색상
"무난하다,이뿌다",디자인
"사용하다,저렴하다,구매하다,같다",가격
"연기되다,늦다,도착하다,쓰다,환하다,지다,같다,나뉘다,커버하다,바르다,있다,이쁘다,좋다",디자인
"작다,쓰다",용량
"쓰다,쓰다",향기
"사용하다,많다,구입하다,되다,나다,그러다",용량
"순하다,찾다,유명하다,믿다,쓰다,없다,촉촉하다,들다",향기
"없다,예쁘다,진하다,좋다,괜찮다,챙기다,좋다",색상
"빠르다,좋다,슬다",향기
"섞다,바르다,사다,어울리다,좋다,많다,같다",용량
"크다,좋다",용량
"도착하다,들다,쓰다,좋다,같다,장만하다",색상
"작다,아쉽다,사용하다,괜찮다,좋다,같다",용량
"바르다,부드럽다,받다,좋다,같다,바르다,부드럽다,만족하다",감촉
"되다,빠르다,감사하다,믿다,구매하다,저렴하다,말다,팔다",가격
"되다,예쁘다,적다,좋다,같다,오다,쓰다",용량
"주다,구매하다,많다,좋다",용량
"이쁘다,좋다,나오다",디자인
"많다,같다,오다,좋다",용량
"쓰다,나오다,그렇다,다르다,가다,바르다,산뜻하다,끈적이다,같다",감촉
"작다,그러다,좋다,사다",용량
"그렇다,적다",용량
"있다,노랗다,정확하다,알다,힘들다,달라지다,오지다,않다,힘들다,원하다,무난하다,고르다,가깝다,쓸다",디자인
"촉촉하다,좋다,이쁘다,좋다",디자인
"좋다,바르다,나다,정리하다,좋다",디자인
"구매하다,되다,많다,저렴하다,바르다,좋다,없다,오다",용량
"되다,좋다,맞다,적다,사다,잘하다,같다",용량
"좋다,많다,들다,좋다,좋다,쓰다,같다",용량
"없다,좋다,그러다",향기
"바르다,발리다,가볍다,바르다,좋다,가볍다,발리다,떨어지다,있다,빠르다,하다,도착하다,쓰다",감촉
"쓰다,끄다,좋다,알다,비싸다,나오다,쓰다,두드리다,불편하다",가격
"할인하다,구입하다,좋다,적다,같다,적다,빼다,오다,풍성하다,들다",용량
"많다,저렴하다,자다,같다,빠르다",용량
"촉촉하다,좋다",향기
"받다,사다,깔끔하다,좋다,건조하다,뿌리다,하다,좋다,노랗다,사다",디자인
"기대안하다,빠르다,예쁘다,들다",색상
"비싸다,당기다,좋다",감촉
"따뜻하다,필요하다,남다,주문하다,보내다,크다,있다,좋다",용량
"예쁘다,들다",색상
"어둡다,주문하다,하다,하드하다,자연스럽다,그려지다,같다,들다,나오다,길다,쓰다,빠르다,깨끗하다,같다",색상
들다,색상
"이쁘다,들다,다르다,구입하다",디자인
"깔끔하다,좋다,저렴하다",디자인
"닦다,사용하다,좋다,가볍다,사용하다,좋다,좋다,주다,작다,많다,쓸다",용량
"순하다,부드럽다,없다,좋다,아니다,양호하다,쓰다,순하다,없다,쓰다",감촉
"크다,많다,바꾸다,띄다,바뀌다,하다,없다,주다,무난하다,같다,쓰다,구입하다,무식하다,많다,좋다,쓰다,구입하다",용량
"쓰다,싸다,사다",가격
저렴하다,가격
"튀다,그렇다,바르다,하다,가볍다,없다,받다,여러번하다,하다,이쁘다,좋다",디자인
"연하다,주다,좋다,다르다,구매하다",색상
"구입하다,저렴하다,좋다,쓰다",가격
"저렴하다,사다",가격
"작다,좋다,흡수되다,당기다,있다,쓰다,쓰다",용량
"빠르다,들다,구입하다,있다",감촉
"쓰다,좋다,같다,가볍다,바르다,촉촉하다,좋다",감촉
"구입하다,촉촉하다,좋다,밝다,들다",색상
,색상
"사용하다,있다,바꾸다,머물다,비싸다,하다,쓰다,저렴하다,바르다,많다,좋다",용량
"받다,쓰다,촉촉하다,깔끔하다,좋다",디자인
"하다,되다,구입하다,나오다,발색잘되다,좋다,있다,건강하다,되다",향기
"예쁘다,올리다,어떻다,궁금하다,깨지다,같다",색상
"이다,착하다,이쁘다,쓰다",가격
"건조하다,구입하다,좋다,들다,흐르다,들다",향기
"적다,건조하다",용량
"하다,나오다,이쁘다,사다,하다,낮다,있다,바르다,이쁘다,밝다,촌스럽다,이쁘다,만족스럽다",색상
"사용하다,좋다,같다,촉촉하다,사용하다,같다,추천하다",감촉
"이쁘다,좋다,스럽다,일다",디자인
"드리다,쓰다,쓰다,맞다,있다,좋다",감촉
"좋다,비싸다,구매하다,하다",가격
"있다,그러다,빠르다,좋다,나다,좋다",향기
"사다,좋다,저렴하다,빠르다,좋다",가격
"가볍다,만족스럽다,진하다,시원하다,다르다,길다,바르다,메마르다",감촉
"올받다,이쁘다,진하다,나오다,진하다,그리다",색상
"좋다,같다,적당하다,강추하다,사랑하다,선물하다,어떻다",가격
예쁘다,색상
"원하다,저렴하다,구입하다,예쁘다",가격
"긷다,보이다,부족하다,뭉치다,사다,예쁘다,있다,빛나다",색상
예쁘다,디자인
"깔끔하다,그어지다,선명하다,저렴하다,만족하다",색상
"추가하다,고급스럽다,이쁘다",디자인
"저렴하다,구입하다",가격
빠르다,용량
"예쁘다,하다,예쁘다,쓰다,보다,하다,예쁘다,좋다",디자인
"화사하다,밝다,예쁘다",색상
"저렴하다,사다,느리다,하다,이해하다,좋다,되다",가격
들다,색상
"들다,지우다,좋다",색상
"촉촉하다,달라붙다,좋다,멋지다",향기
"사악하다,촉촉하다,쓰다,좋다",가격
"빠르다,싸다,구입하다,좋다",가격
"하다,깨끗하다,예쁘다",디자인
"저렴하다,구입하다,빠르다",가격
"받아쓰다,좋다,기억하다,구입하다,살다,저렴하다,좋다",가격
"환하다,좋다,다르다,쓰다,칙칙하다,없다,환하다,좋다",색상
만족하다,용량
"오다,건조하다,주문하다,좋다",감촉
"좋다,사다,떨어지다,괜찮다",향기
"사다,오다,저렴하다,구입하다,쓰다",가격
"쓰다,많다,빠르다",용량
"가다,사용하다,사다,많다,쓰다,같다,사다",용량
"번지다,심하다,사다,번지다,부드럽다,있다,매끄럽다,바르다,허옇다,일어나다,지저분하다,보이다,바르다,가라앉히다,안되다",감촉
"크다,좋다,같다",용량
"쓰다,크다,오픈하다,두다,같다,작다,사다,달다",용량
"심플하다,이쁘다,보다,틀리다,어둡다,칙칙하다",디자인
"살다,같다,오다",가격
"좋다,좋다,화사하다,촉촉하다,발리다",향기
좋다,감촉
"작다,귀엽다,예쁘다",디자인
"좋다,촉촉하다,나이들다,하얗다,화장하다,부담스럽다,구매하다,밝다,괜찮다,같다,좋다,표현되다,흡족하다",감촉
"부드럽다,발리다,심하다,가리다,되다",감촉
"좋다,쓰다,좋다,애용하다,쓰다",향기
좋다,향기
"쓰다,끼다,싸다,같다",가격
"끈적이다,좋다",감촉
"쓰다,저렴하다,크다,쓰다,있다,같다,크다,만족하다",용량
"강하다,하다,좋다",향기
"끼이다,바르다,편하다,좋다",감촉
"좋다,하다,사다,없다,좋다,빠르다,저렴하다,사다,감사하다",가격
"예쁘다,빠르다,좋다",색상
"구매하다,좋다,구매하다,빠르다,맞다,쓰다,있다,사용하다,좋다",디자인
"갖다,싸다,사다,좋다",가격
"예쁘다,밝다,같다",디자인
"하다,앗다,꼼꼼하다,되다,이용하다,사다,싸다,사다,잇다,바르다,이쁘다,좋다,좋다",디자인
"보내다,있다,쓰다,쓰다,쓰다,들다,다르다,좋다,좋다,같다",가격
"빠르다,할인하다,저렴하다,사다,바르다,환하다",가격
"보다,이렇다,앗다,나가다,하다",향기
"유명하다,하다,사다,좋다,진하다,맞다,하다,나다,같다,좋다,같다,이다,사다",색상
"쓰다,다르다,쓰다,있다,당기다,저렴하다,괜찮다",감촉
"오다,떨어지다,급하다,많다,착하다,쓰다",용량
"이뿌다,자극하다,바르다,부드럽다,재밌다,웃기다",디자인
"아주잘받다,멀쩡하다,동일하다,오다,좋다,닫다,있다,보다,오래되다,아니다,쓰다",디자인
"쓰다,올라오다,좋다",색상
"사다,일다,쓰다,저렴하다,빨다",가격
"빠르다,감사하다,챙기다,작다,아끼다,사용하다,하다",용량
"느끼다,저렴하다,느끼다,저렴하다",가격
