x,y
"일반,비비,비슷하다,물광,쓰다,기대,하다,제피,부가,건조,해서,물광은안되다,커버력,닥인듯,냄새,세지,않다,좋다",향기
"용량,작다,색,예쁘다",색상
"선물하다,포장,요청하다,포장,넘,깔끔하다,예쁘다,선물받다,친구,맘에,들다,하다,뿌듯하다",디자인
"크,제품,쓰다,다르다,쓰다,키엘,허벌,로션,사다,신한,카드,행사,산거,같다,용량,많다,색,파랗다,시원하다,보이다,언넝,쓰다",색상
"효과,사용감,용액,묻다,올라가다,좋다,바르다,후,너구리,되다,좋다,용기,디자인,비슷하다,가격,용량,많다,만족,함,케이스,특색,있다,심플,하다,타사,제품,비하다,지우다,때,지우다,하다,번지다,없다,좋다,만족,하다",용량
"색상,예쁘다,발림성,좋다",색상
"쓰다,제품,리필,구매하다,저렴하다,자다,산것,같다,동봉하다,샘플,쓰다",가격
"배송,빠르다,색,내추럴하다,좋다",색상
"파운데이션,고르다,때,기준,화사하다,지속력,제품,모두,만족시키다,제품,있다,향기,상큼하다",향기
"다크써클,바르다,붓펜,뒷편,소리나다,돌리다,액,나오다,붓,있다,바르다,편하다,좋다,커버력,중간,이상,정도",감촉
"사이버,화이트,제품,괜찮다,번째,쓰다,유분,부족하다,하다,산뜻하다,느낌,있다,쓰다",감촉
"아이오페,사용하다,리리코스,바꾸다,발림성,좋다,화장,지속되다,과하다,광택,아니다,자연스럽다,화장,되다,만족하다",감촉
"발색,좋다,뭉치다,좋다",감촉
"양도,많다,넘,좋다",용량
"웜톤,색,이쁘다,바르다,시간,지나다,핑크빛,변하다,같다,입술,색인데,핑크빛,도,느낌,밥먹다,때,숟가락,묻어나다,있다,지속력,좋다,발색,좋다,슈에무라,마뜨,무겁다,느낌,비싸다,만족하다,비싸다",색상
"쓰다,좋다,재구매율,있다,향도,좋다,아껴쓰다,용량,마니,살다,후회,엄네욤",향기
"커뮤니티,사이트,좋다,말,듣다,구매하다,생각,용량,크다,지성,피부,시드물,꺼,순하다,걱정,안하다,좋다,거,같다,닦아쓰,토너,사용하다,샘플,없다,제품,요청하다,보내다,감동,받았습니다,앞,시드물,살다,하겠씀돠",용량
"애용하다,제품,수분감,많다,바르다,스며듬,향,상큼하다,바르다,때,좋다,요즘,피부,일어나다,트러블,있다,겟",향기
"저렴하다,구매하다,있다,좋다",가격
"삐다,처음,쓰다,지적,하다,색,이쁘다,발림,좋다,마무리감,깔끔하다,인기,있다,이유,있다",감촉
"전는,대,초반,들어서다,립스틱,코랄,색상,주문하다,색상,예쁘다,발리다,좋다,지우다,지속력,좋다,디자인,예쁘다,부티나",디자인
"상품,좋다,양이,작다,불만,아이,오페탓,판매,자분,포장,배송,좋다",용량
"좋다,색,이쁘다,보다,때,모르다,바르다,음영,살다,눈두덩이,튀다,색,아니다,좋다,투톤,컬러,쓰다,한톤,표현력,있다,보이다,이쁘다,좋다,살다,때,브라운,컬러,사다,한예슬,색상,찾다,그러다,이쁘다",디자인
"여름,끈적일,가다,걱정하다,설명서,정도,있다,옷,입다,끈적이다,좋다,향,무향,알다,사다,만족,샘플,보내다,워시,쓰다",향기
"잘못,온줄,알다,송장,맞길레,뜯다,샘플,오다,만족하다,샘플,용량,크다,쓰겟어요,마켓,안드로이드,앱,작성",용량
"살다,것,세트,구매,저렴하다,좋다,색상,여러가지,브라운,계열,은은하다,좋다",색상
"베이스,깔다,들어가다,제품이,쓰다,필요하다,사다,디자인,바뀌다,귀엽다",디자인
"용량,많다,맘편히,쓰다",용량
"색,곱다,향,그닥",색상
"색,어둡다,지속력,떨어지다,그러다,정품,맞다,신뢰,안가",색상
"용량,많다,푸근하다,사용,중",용량
"바르다,후,깔끔하다,좋다",디자인
"시즌,저렴하다,자극,없다,향,없다,촉촉하다,로드샵,살다,수분,크림,실패하다,피부,맞다,언니,좋다,하다",감촉
"다르다,브라운,컬러,색,진하다,좋다,다르다,아이라이너,가다,가다,굳다,리무버,닦다",색상
"다르다,곳,가격,저렴하다,배송,무지,빨다,좋다,제품,안전하다,포장되다,만족",가격
"화이트헤드,닦다,내기,좋다",색상
"쓰다,하얗다,일어나다,표면,맨들맨들,해지다,좋다,쓰다,양,많다,만족하다",용량
"록시땅,꺼,사다,샘플,들어오다,향,좋다,사다,좋다",향기
"연령대,피부,타입,건성,지성,복합성,건성,제품,사용,횟수,기간,구매,제조,일자,사용,가능하다,도움,되다,사용,후기,발색,잘되다,바르다,때,색,이쁘다,옥션,안드로이드,앱,작성",색상
"이니스프리,미스트,최고,예요,샤워,나다,얼굴,건조,한데,뿌리다,좋다,제품,사용하다,중간,다르다,쓰다,이니스프리,게,없다,가격대비,강추하다,쿠폰,쓰다,저렴히,사다,부담,없다,가격,뿌리기,좋아요다,쓰다,구매하다,빠르다,배송,감사드리다",가격
"촉촉하다,좋다",감촉
"화장,하다,때,눈썹,모양,맘,들다,없다,눈썹,펜슬,그린다,그리다,어색하다,불만,지인,소개,구입하다,사용하다,맞다,눈썹,모양,시트,대다,색깔,칠한,후,솔로,문지르다,진짜,자연스럽다,눈썹이되다,맘,들다,감사하다",디자인
"사용하다,아이브로우,마스카라,워터,프루프,지우다,색상,자연스럽다,좋다,저렴하다,구매하다,같다",가격
"저렴하다,좋다,품질,좋다,저렴하다,좋다,품질,화장품,사다",가격
"랑콤,쓰다,파레트,있다,최애색,비슷하다,샀우요,듀얼,흰색,많다,아쉽다,마켓,아이폰,앱,작성",색상
"좋다,가격,구매하다,재다,재다,재구매,하다",가격
"화장품,사서,샘플,받다,적,첨,향,좋다,맘,들다,쓸다",향기
"사용하다,제품,각질,제거,요거,괜찮다,같다,다르다,제품,비하다,자극,덜하다,괜찮다",감촉
"저렴하다,좋다",가격
"상품,받다,예쁘다,좋다,예쁘다,좋다,예쁘다,좋다,예쁘다,좋다,예쁘다,좋다,예쁘다,좋다",디자인
"바닐라,코,매장,가다,살다,거의,만원,정도,차이나다,거,같다,쓰다,좋다,저렴하다,사다,좋다,지성,한번,써보시는것,나쁘다",가격
"연령대,피부,타입,건성,지성,복합성,제품,사용,횟수,기간,제조,일자,도움,되다,사용,후기,좋다,아쉽다,점,가격,좋다",가격
"첨,비오템,제품,쓰다,명성,촉촉하다,느낌,좋다,제품,향,알콜성,냄새랄,까다,냄새,나다,비오템,제품,시키다,샘플,마스크팩,하나,실망",감촉
"건조하다,피부,화장,뜨다,퍼프,스폰지,생기다,가볍다,발리다,화장,떠보이지,색,하얗다,보이다,이상하다,투명,화사하다,보이다,하얗다,뜨다,예쁘더라구요로라메르시,가루,파우더,좋다,알다,쓰다,진짜,좋다,강추",감촉
"발림성,굿",감촉
"색,예쁘다,개인적,립,제품,대하다,향,민감하다,제품,거부감,쓰다,초콜릿,향,강하다,적당하다,좋다,색깔,모으다",향기
"배송,빠르다,넉넉하다,가격,저렴하다,같다,쓸거,같다,포장,꼼꼼하다,팔다",가격
"쓰다,색상,괜찮다",색상
"예쁘다,입자,곱다,색도,예쁘다,백화,싸다,샀네료",색상
"되다,궁금하다,제품,예쁘다,페리페라,벨벳틴트,같다,느낌,부드럽다,느낌",디자인
"저렴하다,구매하다",가격
"생각,용량,크다,작다,생각하다,쓰다,안되다,모르다,여름,쓰다,괜찮다,질감",용량
"듀오,플러스,바르다,후,바르다,촉촉하다,좋아오,완존,꿀,조합,팔다",감촉
"피부,건성,민감하다,얼굴,트다,로션,잘안,맞다,얼굴,빨갛다,제품,순하다,트러블,현재,없다,고보습,크다,잘안,되다,같다,가격,쎄,가격,내리다,계속,사용하다",가격
"번지다,가장,크다,장점,같다,디자인,심플하다,이쁘다",디자인
"페리페라,단종되다,클리오,쓰다,에스쁘아,갔다,클리오,돌아오다,발림성,번지,정도,비슷하다,깍다,쓰다,타입,돌리다,쓰다,편하다,서리,단종되다,같다,원하다,색상,구하기,어렵다,아쉽다,카키색,페리페라,짱이,단종되다",색상
"색상,이쁘다,발림성,좋다,번지,느낌,깔끔하다,좋다",디자인
"매장,훨,저렴히,사다,원,플러스,쿠폰,쓰다,저렴히,사다,끈적이지,않다,좋다,팔다,마켓,안드로이드,앱,작성",감촉
"용기,작다,크다,덜다,양,많다,얼굴,유분,많다,편,파우더,쓰다,다르다,제품,유분,잡다,같다,번째,구입하다",용량
"얇다,펜슬,찾다,후기,구매하다,맘,들다,색깔,진하다,자연스럽다",색상
"가격,쎄지,차분하다,색,괜찮다",가격
"쓰다,제품,저렴하다,배송,빠르다,친절하다,만족하다",가격
"커버,력은,부족,하지,뭉치다,얇다,발리다,좋다",감촉
"색상,은은하다,자다,사용,할거,같다,상품평,좋다,전,메이브,린,새도우,사용하다,주문하다,쓰다,새도우,처음,사용하다,남다,새도우,많다,배송,빠르다,깨지다,깨끗하다,오다,좋다",색상
"향기,달달하다,좋다,다니다,편하다,사이즈,마음,들다,저렴하다,가격,빠르다,배송,감사하다",향기
"사용,하다,있찌,가격대비,최고,화장품,아니다,건성,피부,적당하다,유분,주다,수분,쪽,화장품,좋다",감촉
"배송,빠르다,컬러,넘,예쁘다,봄,여름,진짜,자주,바르다,다니다",색상
"향도,좋다,가격대비,대만족",향기
"향,은은하다,전,오일,세럼,바르다,좋다,제조,일자,정도,지나다,오프라인,매장,날짜,확인하다,있다,요점,아쉽다",향기
"처음,사용하다,거,후기,하다,모르지,좋내요,디자인,좋다,내용,좋다,좀비싸지,사다,제품,만족",디자인
"샘플,사용하다,구매하다,지금,일주일,정도,바르다,여름,거,으르다,얼굴,뽀얗다,변하다,하다,건,모르다,피부,매끄럽다,가격대비,용량,많다,만족하다",용량
"색상,맘에,들다",색상
"용량,작다,금방,쓰다,쓰다,며칠,쓰다,주름,티나,같다",용량
"시다,별다르다,건모르게찌,쓰다,뾰루지,느낌,쓰다,찝찜,다르다,걸루비,꾸다,얼굴,뒤집다,질것,같다,느낌,다르다,못비꾸고잇다능,모공,잡아주긴,하다,뾰루지,조절,원래,기능,아니다,기대하다,힘들다,거겟쪄,조으,긴하다,다들아,시다,양,적다,리미티드,로,대용량,싸다,한번,내다",용량
"저렴하다,잘산거같앙",가격
"기존,클라란스,쓰다,다르다,갈아타다,피지,분비,넘,심하다,돌아오다,클라란스,저렴하다,양,많다,오래,쓰다,좋기도,피지,분비,안되다,만족하다",용량
"기대하다,색감,만족스럽다,사이즈,앙증맞다,발색,좋다,하다,상관,없다,브러시,있다,휴대하다,좋다,아쉽다,하다",색상
"배송,빠르다,용량,많다,좋다",용량
"누르다,쓰다,타입,편하다,향도,좋다,바르다,때,끈적임,없,스며들다,같다,미백,모르다,만족하다",향기
"향,진짜,좋다,맛있다,먹다,데일리,틴트,쓰다,보습,잘되다,않다,같다,이벤트,좋은,상품,다르다,향,사다",향기
"신랑,사용하다,순하다,향,진하다,마음,들다,나다",향기
"향기,좋다,효,가격,착,품질,좋다,효,향기,좋다,효",향기
"사용,중,오래,쓰다,용량,작다",용량
"이리,싸다,용량,적더군여,용량,보다,사다,작다,이주,또살게염",용량
"색감,질감,좋다",색상
"가격대비,성능,좋다,미샤,재다,구매하다,타다,사이트,비하다,가격,착하다,딸아이,좋아하다,쓰다,았,슬다,파시고대박나시길",가격
"싸다,좋다,쓰다,피부,깨끗하다,같다,보라색,병,사다,밤,쓰다,비싸다,감,하지,세일,기간,사다,좋다,지성,쓰다,끈적거리다,흡수,잘되다,번들거리다,없다,딱인거,같다,추천하다,쓰다,좋다,하다,사람,있다,같다",감촉
"쿠폰,사용,저렴하다,구매하다,세일,때,구매하다",가격
"얼굴,이상하다,같다,형성되다,피부,침투하다,느낌,이상하다,얼굴,다르다,곳,바르다,제형,향기,좋다,특이,체질,얼굴,코팅되다,느낌,싫으네요",향기
"가격대비,만족,배송,빠르다,좋다,재구매,의사,있다,향,좋다,발림성,촉촉하다,다르다,색상,구매하다",향기
"제품,입소문,듯고,살다,순하다,좋다",감촉
"빠르다,배송,맘,들다,촉촉하다,좋다",감촉
"부담되다,가격,하다,품질,디자인,좋다,패스욤",디자인
"다르다,핸드,크림,바꾸다,쓰다,하다,없다,같다,아니다,향,강하다,손,건조하다,쟁여두다",향기
"용량,크다,쓰다",용량
"로즈,번,굳다,다르다,애,굳다,색깔,이쁘다,맘,들다,여러번,구매하다,넘다,좋다",디자인
"저렴하다,가격,사다,쓰다,좋다",가격
"완전,악건성,웬만하다,화장품,바르나마,촉촉하다,향,좋다,기분,좋다,스킨,화이트닝,스킨,환절기,닉까,핑크,스킨,추천하다",색상
"색깔,이쁘다,좋다",디자인
"생각,색,어둡다",색상
"재구입,디자인,바,끼다,만족스럽다,색상,조금,옅다,좋다",디자인
"처음,쓰다,향,좋다,괜찮다,같다",향기
"게이샤,레드,사다,색상,맘,들다,찐하다,레드,정도,티슈,찍어내긴해,강렬하다,빨강,무지,맘,들다,케이스,이렇다,쉽다,립스틱,빠지다,무게감,예상하다,난감",색상
"엄마,색상,이쁘다,비싸다,고민하다,저렴하다,곳,알아보다,찾아내다,싸다,색상,이쁘다,엄마,만족하다",색상
"끈적이다,커버력,좋으네요,쿠션,쓰다,요제품,좋다,바꾸다",감촉
"색상,진하다,집,있다,다르다,밤,섞다,사용하다",색상
"개이뻐요,말,필요,없다,발색력,장난,아니다,촉촉하다,겨울,쓰다,좋다,원래,크리미하다,건,발색잘,돼는데,발색력,개쩌름,색,이쁘다,약간,주홍,빛,돌다,이쁘다,이쁘다,_",색상
"평상시,사용하다,제품,무난하다,향기,좋다,피부,사용,가능,하다,가성비,좋다",향기
"피부톤,맞다,화사하다,보이다,좋다,디자인,깔끔하다",디자인
"쓰다,제품,배송,빠르다,쓰다,제품,좋으네요,환하다,피부,보정시키다,로제,색상,좋다,같다",색상
"색감,여리여리하다,좋다",색상
"믿다,쓰,키스미,아이라이너,일다,쓰다,고민하다,때,키스미,사용하다,유명,한데,이유,있다,엄청나다,쨍하다,발색력,아니다,자연스럽다,발색,최고,거부감,없다",감촉
"모양,앙증맞다,살구,고요,모양,대비,품질,좋다,촉촉하다,괜찮다,유효,기간,겨울,충분하다",디자인
"샘플,챙기다,컬러,이쁘다,좋다",디자인
"색상,이쁘다,강추",색상
"냄새,좋다,가격,저렴하다,좋다",향기
"짐승,용량,좋다",용량
"아쉽다,점,여행,샤워젤,경우,캡,여닫다,불편하다,버튼형,캡,바꾸다,프레쉬,샤워젤,향,은은하다,좋다,애용하다,아쉽다,점,여행,샤워젤,경우,캡,여닫다,불편하다,버튼형,캡,바꾸다,좋다",향기
